17.089109050340756,17.131967456916502,17.171118143961618,17.216291155757055,17.254548870715094,17.283350657102627,17.309982529915747,78.0,0.9,81.0,0.001,0.001
17.333469857096926,17.36616850985365,17.39569310966162,17.424609188054706,17.449382432294065,17.46745430624793,17.48901689230444,85.0,0.9,81.0,0.001,0.001
1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,2.321928094887362,2.321928094887362,3.0,1.0,0.1,1.0,0.009000000000000001,0.001
3.0,3.584962500721156,4.0,4.392317422778761,4.392317422778761,4.392317422778761,4.523561956057013,8.0,1.3000000000000003,1.0,0.005,0.001
4.523561956057013,4.523561956057013,4.700439718141092,4.700439718141092,4.754887502163468,4.754887502163468,4.754887502163468,15.0,1.7000000000000002,1.0,0.009000000000000001,0.001
4.857980995127572,4.857980995127572,4.906890595608519,5.459431618637297,5.906890595608519,6.066089190457772,6.22881869049588,22.0,0.1,1.0,0.001,0.001
6.409390936137702,6.569855608330948,6.727920454563199,6.94251450533924,7.20945336562895,7.321928094887363,7.417852514885898,29.0,1.3000000000000003,21.0,0.005,0.001
7.569855608330948,7.7481928495894605,7.839203788096944,7.918863237274595,8.005624549193879,8.103287808412022,8.199672344836364,36.0,1.7000000000000002,1.0,0.001,0.001
8.375039431346925,8.49585502688717,8.717676423066395,8.851749041416058,8.974414589805527,9.0,9.184875342908283,43.0,0.9,21.0,0.001,0.001
9.321928094887362,9.321928094887362,9.45532722030456,9.59618975614441,9.714245517666123,9.714245517666123,9.779719355143405,50.0,1.3000000000000003,21.0,0.005,0.001
9.79766152585376,9.853309555403674,9.912889336229961,9.977279923499916,10.105908508571158,10.140829770773001,10.221587121264806,57.0,1.7000000000000002,1.0,0.001,0.001
10.353146825498083,10.43879185257826,10.52061868055628,10.726218159332198,10.866506212226202,10.866506212226202,10.932214751968385,64.0,1.7000000000000002,1.0,0.001,0.001
11.089450481115907,11.285402218862249,11.354249381945241,11.61654884377899,11.61654884377899,11.8356556908398,11.931845540183673,71.0,1.3000000000000003,1.0,0.001,0.001
12.055960234452295,12.188588845707349,12.433324626715926,12.552188759557149,12.720458038393296,12.84764464308332,12.90048948483465,78.0,1.3000000000000003,41.0,0.001,0.001
12.983884292164655,13.074643240639736,13.25679838607939,13.329936453312435,13.398476501449256,13.398476501449256,13.442943495848729,85.0,0.9,1.0,0.005,0.001
1.0,1.0,1.584962500721156,1.584962500721156,2.0,2.321928094887362,2.321928094887362,1.0,1.7000000000000002,1.0,0.005,0.001
2.321928094887362,2.321928094887362,3.584962500721156,3.700439718141092,4.0,4.0,4.087462841250339,8.0,0.9,21.0,0.001,0.001
4.321928094887363,4.584962500721156,4.643856189774724,4.643856189774724,4.700439718141092,4.807354922057604,4.857980995127572,15.0,0.9,61.0,0.001,0.001
4.857980995127572,4.857980995127572,4.857980995127572,4.857980995127572,4.906890595608519,4.954196310386875,5.0,22.0,1.7000000000000002,1.0,0.009000000000000001,0.001
5.0,6.714245517666122,7.679480099505446,8.761551232444479,9.236014191900084,9.703903573444663,9.933690654952233,29.0,1.3000000000000003,21.0,0.001,0.001
10.30149619498255,10.787086324551616,11.191059214531656,11.62159403901754,11.867664848380745,12.08214904135387,12.340684654363438,36.0,0.9,81.0,0.005,0.001
12.456867738380343,12.571989597604578,12.686938171670388,12.781769511863132,12.836642149025849,12.868629668212657,12.87536540064177,43.0,0.9,21.0,0.001,0.001
12.921097088106793,12.942147920394849,12.962173031109709,12.981388896117206,12.994883741970835,13.007903273382047,13.022541203454827,50.0,0.9,21.0,0.001,0.001
13.03857610276879,13.064405961891042,13.078984687326034,13.103287808412022,13.129605011152504,13.129605011152504,13.141787841671004,57.0,0.9,41.0,0.001,0.001
13.157662727208448,13.173989374166535,13.188125180255538,13.210519152737335,13.226412192788786,13.238106137432077,13.25665098428709,64.0,0.5,21.0,0.005,0.001
13.271463027904375,13.284390359165819,13.296772847705833,13.310186726124348,13.321646290991382,13.328254173412295,13.334831928118,71.0,0.5,21.0,0.005,0.001
13.34221359573201,13.347621368568134,13.351353372192145,13.355488751597942,13.359886796473766,13.363313464373478,13.367005146822303,78.0,0.5,21.0,0.005,0.001
13.370687406807217,13.373680833411614,13.376668061857668,13.37910756556115,13.380190466749834,13.381948449395216,13.38316426063511,85.0,0.5,21.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.1,1.0,0.001,0.001
0.0,0.0,1.0,2.321928094887362,2.584962500721156,2.584962500721156,2.584962500721156,36.0,1.7000000000000002,1.0,0.005,0.001
2.584962500721156,2.584962500721156,2.807354922057604,2.807354922057604,3.0,3.0,3.0,43.0,1.7000000000000002,1.0,0.001,0.001
3.169925001442312,3.700439718141092,4.754887502163468,5.392317422778761,5.754887502163468,6.3750394313469245,6.554588851677638,50.0,0.1,21.0,0.001,0.001
6.894817763307944,7.366322214245816,7.672425341971495,7.977279923499917,8.308339030139408,8.523561956057012,8.665335917185176,57.0,0.5,1.0,0.001,0.001
8.894817763307943,9.194756854422248,9.487840033823051,9.729620743553038,9.957102041562287,10.096715154488535,10.247927513443585,64.0,1.7000000000000002,1.0,0.009000000000000001,0.001
10.429406741513981,10.561287945164828,10.721953612801386,10.884933647949762,11.066089190457772,11.252665432450248,11.443979542601253,71.0,0.1,81.0,0.001,0.001
11.635718120331047,11.749031382040204,11.908767882849189,12.043027283594547,12.186733289128867,12.292033985499543,12.398743691938193,78.0,0.5,1.0,0.001,0.001
12.513727595952437,12.62067804213541,12.747353829478062,12.872290110288091,13.01227534485612,13.098854553218757,13.214015491410844,85.0,0.9,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.1,1.0,0.001,0.001
0.0,1.0,1.0,2.807354922057604,3.4594316186372973,4.247927513443585,4.643856189774724,36.0,0.1,81.0,0.001,0.001
5.285402218862249,6.3750394313469245,7.011227255423254,7.562242424221073,8.055282435501189,8.330916878114618,8.581200581924957,43.0,1.7000000000000002,81.0,0.009000000000000001,0.001
8.977279923499916,8.977279923499916,9.65284497300198,9.906890595608518,10.149747119504681,10.4655664048094,10.73640193131829,50.0,0.9,81.0,0.001,0.001
11.002815015607053,11.26502894245816,11.548340287676147,11.826548487290914,12.037890085142507,12.213711798105672,12.441128621804697,57.0,1.7000000000000002,41.0,0.001,0.001
12.646783691837793,12.859534786382653,13.070791809423062,13.253108815655365,13.407666097055017,13.520495913671903,13.62067804213541,64.0,1.7000000000000002,41.0,0.001,0.001
13.732909361931158,13.843332236217577,13.940680648424093,14.021327032624372,14.123798091251855,14.198751965193736,14.25716682468519,71.0,0.9,21.0,0.001,0.001
14.326850773456407,14.409589823398669,14.49548031712162,14.575421065794867,14.643179767925549,14.6965329140783,14.742940950666588,78.0,1.3000000000000003,81.0,0.001,0.001
14.781052288362956,14.834421668832402,14.894154607681058,14.947180316634235,14.995060467032719,15.027819625746924,15.058964131427592,85.0,0.9,81.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.1,1.0,0.001,0.001
1.584962500721156,1.584962500721156,1.584962500721156,2.321928094887362,2.321928094887362,2.321928094887362,2.584962500721156,36.0,0.1,1.0,0.001,0.001
2.584962500721156,2.584962500721156,2.807354922057604,2.807354922057604,2.807354922057604,2.807354922057604,4.087462841250339,43.0,1.7000000000000002,21.0,0.001,0.001
4.321928094887363,4.392317422778761,4.857980995127572,5.0,5.754887502163468,7.098032082960526,7.888743248898259,50.0,0.1,1.0,0.001,0.001
8.228818690495881,8.829722735086058,8.971543553950772,9.513727595952437,9.60177078840771,9.774787059601174,9.926295994781112,57.0,1.7000000000000002,1.0,0.005,0.001
10.055282435501189,10.231221180711186,10.4241662888181,10.546894459887637,10.642051692927977,10.746514321138463,10.921097088106793,64.0,1.3000000000000003,1.0,0.001,0.001
11.04916787237217,11.24198314969433,11.391780606013166,11.460967762570421,11.624795455860237,11.879200317947392,11.978710459106358,71.0,0.1,1.0,0.001,0.001
12.057991722759176,12.13249972962851,12.197216693110052,12.29117069932186,12.352871054677996,12.424428764037762,12.511258495502268,78.0,1.3000000000000003,1.0,0.001,0.001
12.640244936222345,12.756556322524087,12.778487861222372,12.899168076134323,13.027387694052763,13.039433166324494,13.223700075986306,85.0,0.5,21.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.1,1.0,0.001,0.001
0.0,0.0,1.0,1.0,2.807354922057604,3.0,3.584962500721156,43.0,0.1,1.0,0.001,0.001
3.584962500721156,4.0,4.857980995127572,5.285402218862249,5.459431618637297,6.442943495848728,6.882643049361842,50.0,1.3000000000000003,1.0,0.009000000000000001,0.001
7.189824558880018,7.876516946564999,7.876516946564999,8.31741261376487,8.507794640198696,8.62935662007961,8.703903573444663,57.0,0.5,1.0,0.001,0.001
8.909893083770042,9.18239435340453,9.312882955284355,9.39231742277876,9.73640193131829,9.893301530860564,10.057991722759176,64.0,1.7000000000000002,21.0,0.001,0.001
10.370687406807217,10.466586337719244,10.640244936222345,10.77066389291676,11.156083076288681,11.323054760341646,11.528942415064895,71.0,1.3000000000000003,21.0,0.005,0.001
12.084476237453893,12.360024019571876,12.526010107061737,12.741677644945858,12.876516946565,13.256356135514165,13.330916878114618,78.0,0.1,1.0,0.001,0.001
13.486332252768664,13.608716854020573,13.71960272783563,13.815883588859052,13.931937851988478,13.994883741970835,14.1226662486288,85.0,0.9,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.1,1.0,0.001,0.001
1.0,1.0,2.584962500721156,2.584962500721156,3.584962500721156,4.087462841250339,4.523561956057013,43.0,1.7000000000000002,81.0,0.001,0.001
5.0,5.643856189774724,6.108524456778169,6.700439718141092,6.906890595608519,7.475733430966398,7.900866807980749,50.0,1.3000000000000003,21.0,0.005,0.001
7.977279923499917,8.475733430966399,8.734709620225837,9.068778277985412,9.310612781659529,9.550746785383243,9.81698362325538,57.0,0.9,21.0,0.009000000000000001,0.001
10.038918989292302,10.25502856981873,10.44086916761087,10.678600139099458,10.863411958941638,11.005624549193879,11.174925682500678,64.0,0.9,21.0,0.001,0.001
11.319107575824983,11.525031345124,11.72451385311995,11.824958740528523,12.002463438892535,12.107870914279614,12.24347153839633,71.0,0.9,61.0,0.001,0.001
12.345959596404112,12.445014845868423,12.5401280385821,12.634130373093326,12.704552121462278,12.759680167210965,12.814382188951573,78.0,1.7000000000000002,21.0,0.001,0.001
12.888553007579214,12.951102545001342,13.032734528586714,13.093912683665561,13.181152256865566,13.227916724201489,13.266932910607357,85.0,0.9,81.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,36.0,0.9,1.0,0.009000000000000001,0.001
2.584962500721156,3.169925001442312,3.807354922057604,4.392317422778761,4.954196310386875,4.954196310386875,5.392317422778761,43.0,1.7000000000000002,1.0,0.001,0.001
5.906890595608519,5.906890595608519,6.820178962415188,7.409390936137702,7.94251450533924,8.375039431346925,8.810571634741146,50.0,0.1,1.0,0.001,0.001
8.810571634741146,9.618385502258606,9.995767150877802,10.323054760341646,10.644757592516257,11.009128789539256,11.206403913973848,57.0,0.1,1.0,0.001,0.001
11.54882190845875,11.791569912126878,12.059682447247638,12.33622758948339,12.54182262142417,12.645883554519004,12.861862340059151,64.0,1.7000000000000002,81.0,0.001,0.001
13.010528105886484,13.141308885751961,13.271317116901379,13.36153261284112,13.461351543120028,13.518038379578142,13.603046739883828,71.0,1.3000000000000003,21.0,0.001,0.001
13.681897226786235,13.768701253028144,13.91746532200658,13.964701857420447,14.017678376996377,14.047720366381519,14.090856737681774,78.0,1.7000000000000002,21.0,0.001,0.001
14.14306428063141,14.201664488711414,14.215457162226734,14.264882379239577,14.302567529748647,14.348728154231077,14.383974232607853,85.0,0.5,21.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,1.0,2.0,2.0,3.0,36.0,1.3000000000000003,21.0,0.009000000000000001,0.001
3.169925001442312,3.169925001442312,3.169925001442312,3.169925001442312,4.0,4.247927513443585,4.643856189774724,43.0,1.7000000000000002,21.0,0.005,0.001
8.038918989292302,8.038918989292302,8.326429487122303,8.400879436282183,8.651051691178928,8.78135971352466,8.78135971352466,50.0,0.9,21.0,0.005,0.001
8.823367240046235,8.848622940429339,8.879583249612784,8.912889336229961,8.951284714966972,8.971543553950772,9.041659151637214,57.0,1.7000000000000002,81.0,0.001,0.001
9.071462362556623,9.103287808412022,9.13699111208023,9.207014320177532,9.310612781659529,9.43879185257826,9.611024797307353,64.0,0.9,61.0,0.001,0.001
9.707359132080883,9.89178370321831,10.071462362556623,10.372865060112588,10.648357582009666,10.839991070539886,11.007027266893969,71.0,1.7000000000000002,21.0,0.009000000000000001,0.001
11.110483309816226,11.214926187942435,11.295194955880655,11.414156679274141,11.541096615349524,11.658211482751796,11.743572188935634,78.0,1.7000000000000002,1.0,0.001,0.001
11.857980995127573,12.002815015607053,12.187352073200497,12.290306896257901,12.411775775576528,12.554588851677638,12.673750739438063,85.0,1.7000000000000002,21.0,0.001,0.001
