0.0,0.0,0.0,1.0,1.0,1.0,1.584962500721156,2.807354922057604,2.807354922057604,4.247927513443585,4.247927513443585,4.321928094887363,4.459431618637297,5.129283016944966,5.459431618637297,5.459431618637297,6.507794640198696,7.022367813028454,7.022367813028454,7.409390936137702,7.807354922057604,36.0,1.3000000000000003,21.0,0.005,0.001
2.807354922057604,2.807354922057604,4.247927513443585,4.247927513443585,4.321928094887363,4.459431618637297,5.129283016944966,5.459431618637297,5.459431618637297,6.507794640198696,7.022367813028454,7.022367813028454,7.409390936137702,7.807354922057604,8.194756854422248,9.124121311829187,9.417852514885897,9.618385502258606,9.824958740528523,10.13699111208023,10.377210530388552,43.0,0.1,81.0,0.001,0.001
5.459431618637297,5.459431618637297,6.507794640198696,7.022367813028454,7.022367813028454,7.409390936137702,7.807354922057604,8.194756854422248,9.124121311829187,9.417852514885897,9.618385502258606,9.824958740528523,10.13699111208023,10.377210530388552,10.61194694181998,10.829722735086058,11.051208940914766,11.238404739325079,11.353146825498083,11.507299124122765,11.659995892429977,50.0,1.7000000000000002,21.0,0.009000000000000001,0.001
8.194756854422248,9.124121311829187,9.417852514885897,9.618385502258606,9.824958740528523,10.13699111208023,10.377210530388552,10.61194694181998,10.829722735086058,11.051208940914766,11.238404739325079,11.353146825498083,11.507299124122765,11.659995892429977,11.751544059089099,11.910642730469625,12.061371192659811,12.168985440978698,12.286268962679781,12.389362455643884,12.479275030250205,57.0,1.3000000000000003,81.0,0.001,0.001
10.61194694181998,10.829722735086058,11.051208940914766,11.238404739325079,11.353146825498083,11.507299124122765,11.659995892429977,11.751544059089099,11.910642730469625,12.061371192659811,12.168985440978698,12.286268962679781,12.389362455643884,12.479275030250205,12.568668693380506,12.682775179067027,12.981923987317339,13.124282894966601,13.237209960755022,13.378294855911891,13.486835021563051,64.0,0.5,1.0,0.009000000000000001,0.001
11.751544059089099,11.910642730469625,12.061371192659811,12.168985440978698,12.286268962679781,12.389362455643884,12.479275030250205,12.568668693380506,12.682775179067027,12.981923987317339,13.124282894966601,13.237209960755022,13.378294855911891,13.486835021563051,13.615169813843602,13.696098170955864,13.771179933642257,13.849307354070056,13.896710815726115,13.934151565163779,13.969476462119774,71.0,1.3000000000000003,21.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,15.0,1.7000000000000002,61.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.584962500721156,2.0,2.321928094887362,3.0,3.4594316186372973,3.4594316186372973,3.700439718141092,22.0,0.1,21.0,0.001,0.001
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.584962500721156,2.0,2.321928094887362,3.0,3.4594316186372973,3.4594316186372973,3.700439718141092,4.0,4.392317422778761,5.247927513443585,5.459431618637297,5.954196310386875,5.954196310386875,6.247927513443585,29.0,0.1,1.0,0.001,0.001
1.584962500721156,2.0,2.321928094887362,3.0,3.4594316186372973,3.4594316186372973,3.700439718141092,4.0,4.392317422778761,5.247927513443585,5.459431618637297,5.954196310386875,5.954196310386875,6.247927513443585,6.321928094887363,6.658211482751795,6.9886846867721655,7.285402218862249,7.741466986401147,7.774787059601174,7.971543553950772,36.0,1.7000000000000002,81.0,0.005,0.001
4.0,4.392317422778761,5.247927513443585,5.459431618637297,5.954196310386875,5.954196310386875,6.247927513443585,6.321928094887363,6.658211482751795,6.9886846867721655,7.285402218862249,7.741466986401147,7.774787059601174,7.971543553950772,8.252665432450248,8.741466986401146,9.049848549450562,9.477758266443889,9.787902559391432,10.066089190457772,10.274960472140602,43.0,1.7000000000000002,1.0,0.005,0.001
6.321928094887363,6.658211482751795,6.9886846867721655,7.285402218862249,7.741466986401147,7.774787059601174,7.971543553950772,8.252665432450248,8.741466986401146,9.049848549450562,9.477758266443889,9.787902559391432,10.066089190457772,10.274960472140602,11.210671343785622,11.395534135462302,11.567956075415466,11.821773981970567,12.052568050804153,12.197216693110052,12.387748100711294,50.0,1.3000000000000003,1.0,0.005,0.001
8.252665432450248,8.741466986401146,9.049848549450562,9.477758266443889,9.787902559391432,10.066089190457772,10.274960472140602,11.210671343785622,11.395534135462302,11.567956075415466,11.821773981970567,12.052568050804153,12.197216693110052,12.387748100711294,12.572937025017309,12.743572188935634,12.858952310750938,12.938844457466171,13.041488043881468,13.120399895988982,13.17508167482833,57.0,0.9,61.0,0.005,0.001
11.210671343785622,11.395534135462302,11.567956075415466,11.821773981970567,12.052568050804153,12.197216693110052,12.387748100711294,12.572937025017309,12.743572188935634,12.858952310750938,12.938844457466171,13.041488043881468,13.120399895988982,13.17508167482833,13.199212228410557,13.283233078413188,13.345543854110023,13.391243589427443,13.444238438078106,13.500219464843928,13.556386304097808,64.0,0.9,1.0,0.001,0.001
12.572937025017309,12.743572188935634,12.858952310750938,12.938844457466171,13.041488043881468,13.120399895988982,13.17508167482833,13.199212228410557,13.283233078413188,13.345543854110023,13.391243589427443,13.444238438078106,13.500219464843928,13.556386304097808,13.609871287178827,13.63922764034692,13.664336166972465,13.695445810537382,13.719816603018126,13.743361806865865,13.767253386915765,71.0,0.5,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,2.0,2.0,2.0,2.0,2.0,1.0,0.1,1.0,0.009000000000000001,0.001
0.0,0.0,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0,1.7000000000000002,81.0,0.005,0.001
1.584962500721156,1.584962500721156,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.392317422778761,5.977279923499917,7.285402218862249,7.845490050944375,8.335390354693924,15.0,0.1,1.0,0.001,0.001
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.392317422778761,5.977279923499917,7.285402218862249,7.845490050944375,8.335390354693924,8.826548487290914,9.357552004618084,9.79603960882977,10.140829770773001,10.727069558023706,10.992230264965889,11.289442575688332,22.0,1.7000000000000002,1.0,0.009000000000000001,0.001
2.0,2.0,4.392317422778761,5.977279923499917,7.285402218862249,7.845490050944375,8.335390354693924,8.826548487290914,9.357552004618084,9.79603960882977,10.140829770773001,10.727069558023706,10.992230264965889,11.289442575688332,11.593391122791736,11.914011328541255,12.178976011374525,12.522581531254831,12.848622940429339,13.16317792440416,13.309192106959902,29.0,0.9,21.0,0.009000000000000001,0.001
8.826548487290914,9.357552004618084,9.79603960882977,10.140829770773001,10.727069558023706,10.992230264965889,11.289442575688332,11.593391122791736,11.914011328541255,12.178976011374525,12.522581531254831,12.848622940429339,13.16317792440416,13.309192106959902,13.605363764457813,13.605363764457813,14.108279413033905,14.368915639966843,14.595024318613637,14.772159902783377,14.943384771443155,36.0,0.9,21.0,0.005,0.001
11.593391122791736,11.914011328541255,12.178976011374525,12.522581531254831,12.848622940429339,13.16317792440416,13.309192106959902,13.605363764457813,13.605363764457813,14.108279413033905,14.368915639966843,14.595024318613637,14.772159902783377,14.943384771443155,15.124202105660077,15.324602490089715,15.521048282400834,15.7093800344792,15.851822228228547,15.964160339100337,16.07800482923934,43.0,0.5,1.0,0.005,0.001
13.605363764457813,13.605363764457813,14.108279413033905,14.368915639966843,14.595024318613637,14.772159902783377,14.943384771443155,15.124202105660077,15.324602490089715,15.521048282400834,15.7093800344792,15.851822228228547,15.964160339100337,16.07800482923934,16.18276289504583,16.298313212775955,16.400395833647018,16.496744572722086,16.57592326836759,16.63452747374999,16.690884646318008,50.0,0.9,81.0,0.001,0.001
15.124202105660077,15.324602490089715,15.521048282400834,15.7093800344792,15.851822228228547,15.964160339100337,16.07800482923934,16.18276289504583,16.298313212775955,16.400395833647018,16.496744572722086,16.57592326836759,16.63452747374999,16.690884646318008,16.75466571667338,16.81431959670107,16.87060553399263,16.92732658640152,16.976441059501628,17.016155376163294,17.048859334809197,57.0,0.5,1.0,0.001,0.001
16.18276289504583,16.298313212775955,16.400395833647018,16.496744572722086,16.57592326836759,16.63452747374999,16.690884646318008,16.75466571667338,16.81431959670107,16.87060553399263,16.92732658640152,16.976441059501628,17.016155376163294,17.048859334809197,17.089109050340756,17.131967456916502,17.171118143961618,17.216291155757055,17.254548870715094,17.283350657102627,17.309982529915747,64.0,0.5,41.0,0.001,0.001
16.75466571667338,16.81431959670107,16.87060553399263,16.92732658640152,16.976441059501628,17.016155376163294,17.048859334809197,17.089109050340756,17.131967456916502,17.171118143961618,17.216291155757055,17.254548870715094,17.283350657102627,17.309982529915747,17.333469857096926,17.36616850985365,17.39569310966162,17.424609188054706,17.449382432294065,17.46745430624793,17.48901689230444,71.0,0.5,21.0,0.005,0.001
1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,2.321928094887362,2.321928094887362,3.0,3.0,3.584962500721156,4.0,4.392317422778761,4.392317422778761,4.392317422778761,4.523561956057013,4.523561956057013,4.523561956057013,4.700439718141092,4.700439718141092,4.754887502163468,4.754887502163468,4.754887502163468,1.0,1.7000000000000002,61.0,0.005,0.001
3.0,3.584962500721156,4.0,4.392317422778761,4.392317422778761,4.392317422778761,4.523561956057013,4.523561956057013,4.523561956057013,4.700439718141092,4.700439718141092,4.754887502163468,4.754887502163468,4.754887502163468,4.857980995127572,4.857980995127572,4.906890595608519,5.459431618637297,5.906890595608519,6.066089190457772,6.22881869049588,8.0,0.1,1.0,0.005,0.001
4.523561956057013,4.523561956057013,4.700439718141092,4.700439718141092,4.754887502163468,4.754887502163468,4.754887502163468,4.857980995127572,4.857980995127572,4.906890595608519,5.459431618637297,5.906890595608519,6.066089190457772,6.22881869049588,6.409390936137702,6.569855608330948,6.727920454563199,6.94251450533924,7.20945336562895,7.321928094887363,7.417852514885898,15.0,0.9,1.0,0.005,0.001
4.857980995127572,4.857980995127572,4.906890595608519,5.459431618637297,5.906890595608519,6.066089190457772,6.22881869049588,6.409390936137702,6.569855608330948,6.727920454563199,6.94251450533924,7.20945336562895,7.321928094887363,7.417852514885898,7.569855608330948,7.7481928495894605,7.839203788096944,7.918863237274595,8.005624549193879,8.103287808412022,8.199672344836364,22.0,1.7000000000000002,1.0,0.001,0.001
6.409390936137702,6.569855608330948,6.727920454563199,6.94251450533924,7.20945336562895,7.321928094887363,7.417852514885898,7.569855608330948,7.7481928495894605,7.839203788096944,7.918863237274595,8.005624549193879,8.103287808412022,8.199672344836364,8.375039431346925,8.49585502688717,8.717676423066395,8.851749041416058,8.974414589805527,9.0,9.184875342908283,29.0,0.5,1.0,0.001,0.001
7.569855608330948,7.7481928495894605,7.839203788096944,7.918863237274595,8.005624549193879,8.103287808412022,8.199672344836364,8.375039431346925,8.49585502688717,8.717676423066395,8.851749041416058,8.974414589805527,9.0,9.184875342908283,9.321928094887362,9.321928094887362,9.45532722030456,9.59618975614441,9.714245517666123,9.714245517666123,9.779719355143405,36.0,0.5,1.0,0.005,0.001
8.375039431346925,8.49585502688717,8.717676423066395,8.851749041416058,8.974414589805527,9.0,9.184875342908283,9.321928094887362,9.321928094887362,9.45532722030456,9.59618975614441,9.714245517666123,9.714245517666123,9.779719355143405,9.79766152585376,9.853309555403674,9.912889336229961,9.977279923499916,10.105908508571158,10.140829770773001,10.221587121264806,43.0,0.9,41.0,0.009000000000000001,0.001
9.321928094887362,9.321928094887362,9.45532722030456,9.59618975614441,9.714245517666123,9.714245517666123,9.779719355143405,9.79766152585376,9.853309555403674,9.912889336229961,9.977279923499916,10.105908508571158,10.140829770773001,10.221587121264806,10.353146825498083,10.43879185257826,10.52061868055628,10.726218159332198,10.866506212226202,10.866506212226202,10.932214751968385,50.0,0.9,1.0,0.005,0.001
9.79766152585376,9.853309555403674,9.912889336229961,9.977279923499916,10.105908508571158,10.140829770773001,10.221587121264806,10.353146825498083,10.43879185257826,10.52061868055628,10.726218159332198,10.866506212226202,10.866506212226202,10.932214751968385,11.089450481115907,11.285402218862249,11.354249381945241,11.61654884377899,11.61654884377899,11.8356556908398,11.931845540183673,57.0,0.9,41.0,0.005,0.001
10.353146825498083,10.43879185257826,10.52061868055628,10.726218159332198,10.866506212226202,10.866506212226202,10.932214751968385,11.089450481115907,11.285402218862249,11.354249381945241,11.61654884377899,11.61654884377899,11.8356556908398,11.931845540183673,12.055960234452295,12.188588845707349,12.433324626715926,12.552188759557149,12.720458038393296,12.84764464308332,12.90048948483465,64.0,0.1,21.0,0.001,0.001
11.089450481115907,11.285402218862249,11.354249381945241,11.61654884377899,11.61654884377899,11.8356556908398,11.931845540183673,12.055960234452295,12.188588845707349,12.433324626715926,12.552188759557149,12.720458038393296,12.84764464308332,12.90048948483465,12.983884292164655,13.074643240639736,13.25679838607939,13.329936453312435,13.398476501449256,13.398476501449256,13.442943495848729,71.0,0.9,21.0,0.001,0.001
1.0,1.0,1.584962500721156,1.584962500721156,2.0,2.321928094887362,2.321928094887362,2.321928094887362,2.321928094887362,3.584962500721156,3.700439718141092,4.0,4.0,4.087462841250339,4.321928094887363,4.584962500721156,4.643856189774724,4.643856189774724,4.700439718141092,4.807354922057604,4.857980995127572,1.0,0.9,1.0,0.005,0.001
2.321928094887362,2.321928094887362,3.584962500721156,3.700439718141092,4.0,4.0,4.087462841250339,4.321928094887363,4.584962500721156,4.643856189774724,4.643856189774724,4.700439718141092,4.807354922057604,4.857980995127572,4.857980995127572,4.857980995127572,4.857980995127572,4.857980995127572,4.906890595608519,4.954196310386875,5.0,8.0,1.7000000000000002,21.0,0.009000000000000001,0.001
4.321928094887363,4.584962500721156,4.643856189774724,4.643856189774724,4.700439718141092,4.807354922057604,4.857980995127572,4.857980995127572,4.857980995127572,4.857980995127572,4.857980995127572,4.906890595608519,4.954196310386875,5.0,5.0,6.714245517666122,7.679480099505446,8.761551232444479,9.236014191900084,9.703903573444663,9.933690654952233,15.0,0.9,1.0,0.009000000000000001,0.001
4.857980995127572,4.857980995127572,4.857980995127572,4.857980995127572,4.906890595608519,4.954196310386875,5.0,5.0,6.714245517666122,7.679480099505446,8.761551232444479,9.236014191900084,9.703903573444663,9.933690654952233,10.30149619498255,10.787086324551616,11.191059214531656,11.62159403901754,11.867664848380745,12.08214904135387,12.340684654363438,22.0,1.3000000000000003,1.0,0.005,0.001
5.0,6.714245517666122,7.679480099505446,8.761551232444479,9.236014191900084,9.703903573444663,9.933690654952233,10.30149619498255,10.787086324551616,11.191059214531656,11.62159403901754,11.867664848380745,12.08214904135387,12.340684654363438,12.456867738380343,12.571989597604578,12.686938171670388,12.781769511863132,12.836642149025849,12.868629668212657,12.87536540064177,29.0,0.5,41.0,0.001,0.001
10.30149619498255,10.787086324551616,11.191059214531656,11.62159403901754,11.867664848380745,12.08214904135387,12.340684654363438,12.456867738380343,12.571989597604578,12.686938171670388,12.781769511863132,12.836642149025849,12.868629668212657,12.87536540064177,12.921097088106793,12.942147920394849,12.962173031109709,12.981388896117206,12.994883741970835,13.007903273382047,13.022541203454827,36.0,1.7000000000000002,1.0,0.001,0.001
12.456867738380343,12.571989597604578,12.686938171670388,12.781769511863132,12.836642149025849,12.868629668212657,12.87536540064177,12.921097088106793,12.942147920394849,12.962173031109709,12.981388896117206,12.994883741970835,13.007903273382047,13.022541203454827,13.03857610276879,13.064405961891042,13.078984687326034,13.103287808412022,13.129605011152504,13.129605011152504,13.141787841671004,43.0,0.1,81.0,0.001,0.001
12.921097088106793,12.942147920394849,12.962173031109709,12.981388896117206,12.994883741970835,13.007903273382047,13.022541203454827,13.03857610276879,13.064405961891042,13.078984687326034,13.103287808412022,13.129605011152504,13.129605011152504,13.141787841671004,13.157662727208448,13.173989374166535,13.188125180255538,13.210519152737335,13.226412192788786,13.238106137432077,13.25665098428709,50.0,0.5,41.0,0.001,0.001
13.03857610276879,13.064405961891042,13.078984687326034,13.103287808412022,13.129605011152504,13.129605011152504,13.141787841671004,13.157662727208448,13.173989374166535,13.188125180255538,13.210519152737335,13.226412192788786,13.238106137432077,13.25665098428709,13.271463027904375,13.284390359165819,13.296772847705833,13.310186726124348,13.321646290991382,13.328254173412295,13.334831928118,57.0,0.5,21.0,0.005,0.001
13.157662727208448,13.173989374166535,13.188125180255538,13.210519152737335,13.226412192788786,13.238106137432077,13.25665098428709,13.271463027904375,13.284390359165819,13.296772847705833,13.310186726124348,13.321646290991382,13.328254173412295,13.334831928118,13.34221359573201,13.347621368568134,13.351353372192145,13.355488751597942,13.359886796473766,13.363313464373478,13.367005146822303,64.0,0.5,21.0,0.009000000000000001,0.001
13.271463027904375,13.284390359165819,13.296772847705833,13.310186726124348,13.321646290991382,13.328254173412295,13.334831928118,13.34221359573201,13.347621368568134,13.351353372192145,13.355488751597942,13.359886796473766,13.363313464373478,13.367005146822303,13.370687406807217,13.373680833411614,13.376668061857668,13.37910756556115,13.380190466749834,13.381948449395216,13.38316426063511,71.0,0.5,41.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.321928094887362,2.584962500721156,2.584962500721156,2.584962500721156,22.0,0.1,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.321928094887362,2.584962500721156,2.584962500721156,2.584962500721156,2.584962500721156,2.584962500721156,2.807354922057604,2.807354922057604,3.0,3.0,3.0,29.0,0.1,61.0,0.005,0.001
0.0,0.0,1.0,2.321928094887362,2.584962500721156,2.584962500721156,2.584962500721156,2.584962500721156,2.584962500721156,2.807354922057604,2.807354922057604,3.0,3.0,3.0,3.169925001442312,3.700439718141092,4.754887502163468,5.392317422778761,5.754887502163468,6.3750394313469245,6.554588851677638,36.0,1.3000000000000003,1.0,0.001,0.001
2.584962500721156,2.584962500721156,2.807354922057604,2.807354922057604,3.0,3.0,3.0,3.169925001442312,3.700439718141092,4.754887502163468,5.392317422778761,5.754887502163468,6.3750394313469245,6.554588851677638,6.894817763307944,7.366322214245816,7.672425341971495,7.977279923499917,8.308339030139408,8.523561956057012,8.665335917185176,43.0,0.1,61.0,0.005,0.001
3.169925001442312,3.700439718141092,4.754887502163468,5.392317422778761,5.754887502163468,6.3750394313469245,6.554588851677638,6.894817763307944,7.366322214245816,7.672425341971495,7.977279923499917,8.308339030139408,8.523561956057012,8.665335917185176,8.894817763307943,9.194756854422248,9.487840033823051,9.729620743553038,9.957102041562287,10.096715154488535,10.247927513443585,50.0,0.9,21.0,0.001,0.001
6.894817763307944,7.366322214245816,7.672425341971495,7.977279923499917,8.308339030139408,8.523561956057012,8.665335917185176,8.894817763307943,9.194756854422248,9.487840033823051,9.729620743553038,9.957102041562287,10.096715154488535,10.247927513443585,10.429406741513981,10.561287945164828,10.721953612801386,10.884933647949762,11.066089190457772,11.252665432450248,11.443979542601253,57.0,1.7000000000000002,1.0,0.001,0.001
8.894817763307943,9.194756854422248,9.487840033823051,9.729620743553038,9.957102041562287,10.096715154488535,10.247927513443585,10.429406741513981,10.561287945164828,10.721953612801386,10.884933647949762,11.066089190457772,11.252665432450248,11.443979542601253,11.635718120331047,11.749031382040204,11.908767882849189,12.043027283594547,12.186733289128867,12.292033985499543,12.398743691938193,64.0,0.9,61.0,0.009000000000000001,0.001
10.429406741513981,10.561287945164828,10.721953612801386,10.884933647949762,11.066089190457772,11.252665432450248,11.443979542601253,11.635718120331047,11.749031382040204,11.908767882849189,12.043027283594547,12.186733289128867,12.292033985499543,12.398743691938193,12.513727595952437,12.62067804213541,12.747353829478062,12.872290110288091,13.01227534485612,13.098854553218757,13.214015491410844,71.0,0.9,41.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.807354922057604,3.4594316186372973,4.247927513443585,4.643856189774724,22.0,1.7000000000000002,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.807354922057604,3.4594316186372973,4.247927513443585,4.643856189774724,5.285402218862249,6.3750394313469245,7.011227255423254,7.562242424221073,8.055282435501189,8.330916878114618,8.581200581924957,29.0,1.7000000000000002,81.0,0.005,0.001
0.0,1.0,1.0,2.807354922057604,3.4594316186372973,4.247927513443585,4.643856189774724,5.285402218862249,6.3750394313469245,7.011227255423254,7.562242424221073,8.055282435501189,8.330916878114618,8.581200581924957,8.977279923499916,8.977279923499916,9.65284497300198,9.906890595608518,10.149747119504681,10.4655664048094,10.73640193131829,36.0,0.5,21.0,0.005,0.001
5.285402218862249,6.3750394313469245,7.011227255423254,7.562242424221073,8.055282435501189,8.330916878114618,8.581200581924957,8.977279923499916,8.977279923499916,9.65284497300198,9.906890595608518,10.149747119504681,10.4655664048094,10.73640193131829,11.002815015607053,11.26502894245816,11.548340287676147,11.826548487290914,12.037890085142507,12.213711798105672,12.441128621804697,43.0,1.3000000000000003,1.0,0.001,0.001
8.977279923499916,8.977279923499916,9.65284497300198,9.906890595608518,10.149747119504681,10.4655664048094,10.73640193131829,11.002815015607053,11.26502894245816,11.548340287676147,11.826548487290914,12.037890085142507,12.213711798105672,12.441128621804697,12.646783691837793,12.859534786382653,13.070791809423062,13.253108815655365,13.407666097055017,13.520495913671903,13.62067804213541,50.0,1.7000000000000002,61.0,0.005,0.001
11.002815015607053,11.26502894245816,11.548340287676147,11.826548487290914,12.037890085142507,12.213711798105672,12.441128621804697,12.646783691837793,12.859534786382653,13.070791809423062,13.253108815655365,13.407666097055017,13.520495913671903,13.62067804213541,13.732909361931158,13.843332236217577,13.940680648424093,14.021327032624372,14.123798091251855,14.198751965193736,14.25716682468519,57.0,0.9,41.0,0.009000000000000001,0.001
12.646783691837793,12.859534786382653,13.070791809423062,13.253108815655365,13.407666097055017,13.520495913671903,13.62067804213541,13.732909361931158,13.843332236217577,13.940680648424093,14.021327032624372,14.123798091251855,14.198751965193736,14.25716682468519,14.326850773456407,14.409589823398669,14.49548031712162,14.575421065794867,14.643179767925549,14.6965329140783,14.742940950666588,64.0,0.5,1.0,0.001,0.001
13.732909361931158,13.843332236217577,13.940680648424093,14.021327032624372,14.123798091251855,14.198751965193736,14.25716682468519,14.326850773456407,14.409589823398669,14.49548031712162,14.575421065794867,14.643179767925549,14.6965329140783,14.742940950666588,14.781052288362956,14.834421668832402,14.894154607681058,14.947180316634235,14.995060467032719,15.027819625746924,15.058964131427592,71.0,0.5,21.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,1.584962500721156,2.321928094887362,2.321928094887362,2.321928094887362,2.584962500721156,22.0,0.5,1.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,1.584962500721156,2.321928094887362,2.321928094887362,2.321928094887362,2.584962500721156,2.584962500721156,2.584962500721156,2.807354922057604,2.807354922057604,2.807354922057604,2.807354922057604,4.087462841250339,29.0,1.7000000000000002,1.0,0.009000000000000001,0.001
1.584962500721156,1.584962500721156,1.584962500721156,2.321928094887362,2.321928094887362,2.321928094887362,2.584962500721156,2.584962500721156,2.584962500721156,2.807354922057604,2.807354922057604,2.807354922057604,2.807354922057604,4.087462841250339,4.321928094887363,4.392317422778761,4.857980995127572,5.0,5.754887502163468,7.098032082960526,7.888743248898259,36.0,0.5,1.0,0.009000000000000001,0.001
2.584962500721156,2.584962500721156,2.807354922057604,2.807354922057604,2.807354922057604,2.807354922057604,4.087462841250339,4.321928094887363,4.392317422778761,4.857980995127572,5.0,5.754887502163468,7.098032082960526,7.888743248898259,8.228818690495881,8.829722735086058,8.971543553950772,9.513727595952437,9.60177078840771,9.774787059601174,9.926295994781112,43.0,0.1,81.0,0.009000000000000001,0.001
4.321928094887363,4.392317422778761,4.857980995127572,5.0,5.754887502163468,7.098032082960526,7.888743248898259,8.228818690495881,8.829722735086058,8.971543553950772,9.513727595952437,9.60177078840771,9.774787059601174,9.926295994781112,10.055282435501189,10.231221180711186,10.4241662888181,10.546894459887637,10.642051692927977,10.746514321138463,10.921097088106793,50.0,1.3000000000000003,1.0,0.005,0.001
8.228818690495881,8.829722735086058,8.971543553950772,9.513727595952437,9.60177078840771,9.774787059601174,9.926295994781112,10.055282435501189,10.231221180711186,10.4241662888181,10.546894459887637,10.642051692927977,10.746514321138463,10.921097088106793,11.04916787237217,11.24198314969433,11.391780606013166,11.460967762570421,11.624795455860237,11.879200317947392,11.978710459106358,57.0,0.5,1.0,0.001,0.001
10.055282435501189,10.231221180711186,10.4241662888181,10.546894459887637,10.642051692927977,10.746514321138463,10.921097088106793,11.04916787237217,11.24198314969433,11.391780606013166,11.460967762570421,11.624795455860237,11.879200317947392,11.978710459106358,12.057991722759176,12.13249972962851,12.197216693110052,12.29117069932186,12.352871054677996,12.424428764037762,12.511258495502268,64.0,0.9,1.0,0.001,0.001
11.04916787237217,11.24198314969433,11.391780606013166,11.460967762570421,11.624795455860237,11.879200317947392,11.978710459106358,12.057991722759176,12.13249972962851,12.197216693110052,12.29117069932186,12.352871054677996,12.424428764037762,12.511258495502268,12.640244936222345,12.756556322524087,12.778487861222372,12.899168076134323,13.027387694052763,13.039433166324494,13.223700075986306,71.0,0.9,41.0,0.005,0.001
