10.0,18.0,1.868593735058537
10.0,19.0,1.868593735058537
10.0,20.0,1.868593735058537
10.0,21.0,1.868593735058537
10.0,22.0,1.868593735058537
10.0,23.0,1.868593735058537
10.0,24.0,1.868593735058537
10.0,25.0,1.868593735058537
10.0,26.0,1.868593735058537
10.0,27.0,1.868593735058537
10.0,28.0,1.868593735058537
10.0,29.0,1.868593735058537
10.0,30.0,1.868593735058537
10.0,31.0,1.868593735058537
10.0,32.0,1.868593735058537
10.0,33.0,1.868593735058537
10.0,34.0,2.7186998003440834
10.0,35.0,3.0645566097793164
10.0,36.0,6.359453006178455
10.0,37.0,7.63209677669181
10.0,38.0,7.456958530850372
10.0,39.0,6.667597163313829
10.0,40.0,6.000576422459943
10.0,41.0,5.515708683380375
10.0,42.0,7.4434762310360725
10.0,43.0,7.067925124927015
10.0,44.0,7.125982197190876
10.0,45.0,7.262417808999771
10.0,46.0,7.81765500070037
10.0,47.0,7.246577778831494
10.0,48.0,7.148928117320544
10.0,49.0,7.639398520415057
10.0,50.0,8.091940641687685
10.0,51.0,10.060421246761734
10.0,52.0,8.016191170025422
10.0,53.0,8.547142809047159
10.0,54.0,9.044389325583637
10.0,55.0,10.002422667512405
10.0,56.0,10.326116965148685
10.0,57.0,9.676367541483756
10.0,58.0,9.452061421601542
10.0,59.0,10.123850529639128
10.0,60.0,10.414117629331685
10.0,61.0,9.824954559613388
10.0,62.0,10.609143934786857
10.0,63.0,10.916694148320062
10.0,64.0,12.056918485714391
10.0,65.0,12.420075582195949
10.0,66.0,12.07923780517703
10.0,67.0,10.326496335687011
10.0,68.0,11.650383444244198
10.0,69.0,13.406514255543755
10.0,70.0,14.227028352735942
10.0,71.0,13.014796756857127
10.0,72.0,12.52577238217259
10.0,73.0,13.02580093681172
10.0,74.0,13.415660536022415
10.0,75.0,12.345251750491286
10.0,76.0,13.426034338978809
10.0,77.0,13.379605160506053
10.0,78.0,13.304431186722052
10.0,79.0,12.61872166234518
10.0,80.0,13.034361456039733
10.0,81.0,14.099647387781602
10.0,82.0,13.52147058940227
10.0,83.0,14.347646984484577
10.0,84.0,14.203817748505116
10.0,85.0,13.192975647672597
10.0,86.0,13.261683091527402
10.0,87.0,13.308277411641143
10.0,88.0,13.37852081340776
10.0,89.0,13.535076873733559
11.0,0.0,0.0
11.0,1.0,0.0
11.0,2.0,0.0
11.0,3.0,0.0
11.0,4.0,0.0
11.0,5.0,0.0
11.0,6.0,0.0
11.0,7.0,0.0
11.0,8.0,0.0
11.0,9.0,0.0
11.0,10.0,0.0
11.0,11.0,0.0
11.0,12.0,0.0
11.0,13.0,0.0
11.0,14.0,0.0
11.0,15.0,0.0
11.0,16.0,0.0
11.0,17.0,0.0
11.0,18.0,0.0
11.0,19.0,0.0
11.0,20.0,0.0
11.0,21.0,0.0
11.0,22.0,0.0
11.0,23.0,0.0
11.0,24.0,0.0
11.0,25.0,0.0
11.0,26.0,0.0
11.0,27.0,0.0
11.0,28.0,0.0
11.0,29.0,0.0
11.0,30.0,0.0
11.0,31.0,0.0
11.0,32.0,0.0
11.0,33.0,0.0
11.0,34.0,2.303371982737559
11.0,35.0,3.2404749130931236
11.0,36.0,3.2177044206432264
11.0,37.0,2.645737328929499
11.0,38.0,2.9961914698084016
11.0,39.0,2.9369558760318757
11.0,40.0,3.6824271160146083
11.0,41.0,5.904561863761387
11.0,42.0,7.163489725840108
11.0,43.0,7.491262864750711
11.0,44.0,6.930907998309323
11.0,45.0,7.364227221801386
11.0,46.0,7.9369101844132395
11.0,47.0,8.27026586919957
11.0,48.0,8.242920505399788
11.0,49.0,7.80868699854973
11.0,50.0,8.502907310352043
11.0,51.0,10.043556109346468
11.0,52.0,9.705168980699145
11.0,53.0,9.401780523152787
11.0,54.0,10.53534611638679
11.0,55.0,9.286081951798764
11.0,56.0,9.596331860067469
11.0,57.0,9.930094416023124
11.0,58.0,10.056791813162285
11.0,59.0,10.75118482165108
11.0,60.0,10.682646543662067
11.0,61.0,10.698939180876806
11.0,62.0,10.469375499489061
11.0,63.0,10.419398610134785
11.0,64.0,10.697508945537166
11.0,65.0,10.74190468279405
11.0,66.0,10.681013889172306
11.0,67.0,10.706628937541822
11.0,68.0,11.071297472746252
11.0,69.0,11.678699930213284
11.0,70.0,12.36524530082491
11.0,71.0,12.25957004594764
11.0,72.0,12.398709781095818
11.0,73.0,11.859716919380674
11.0,74.0,11.53053689745741
11.0,75.0,11.496112276278382
11.0,76.0,11.610462719323323
11.0,77.0,12.026593201038622
11.0,78.0,12.192806618246934
11.0,79.0,12.31422780953406
11.0,80.0,12.433545335712665
11.0,81.0,12.293819345352844
11.0,82.0,11.578661872012702
11.0,83.0,12.166110058973658
11.0,84.0,12.49770397360679
11.0,85.0,12.499401932990779
11.0,86.0,12.57267673600191
11.0,87.0,12.754516900277139
11.0,88.0,12.773901715775771
11.0,89.0,12.508824662368102
12.0,0.0,0.0
12.0,1.0,0.0
12.0,2.0,0.0
12.0,3.0,0.0
12.0,4.0,0.0
12.0,5.0,0.0
12.0,6.0,0.0
12.0,7.0,0.0
12.0,8.0,0.0
12.0,9.0,0.0
12.0,10.0,0.0
12.0,11.0,0.0
12.0,12.0,0.0
12.0,13.0,0.0
12.0,14.0,0.0
12.0,15.0,0.0
12.0,16.0,0.0
12.0,17.0,0.0
12.0,18.0,0.0
12.0,19.0,0.0
12.0,20.0,0.0
12.0,21.0,0.0
12.0,22.0,2.303371982737559
12.0,23.0,4.693740830545124
12.0,24.0,7.6789468339201505
12.0,25.0,8.962404706768979
12.0,26.0,9.091849135990365
12.0,27.0,8.608016956247894
12.0,28.0,8.570727394402947
12.0,29.0,8.745817427349168
12.0,30.0,9.65103096790228
12.0,31.0,10.46390029390426
12.0,32.0,11.113600185686263
12.0,33.0,11.789142278286434
12.0,34.0,12.363460355372567
12.0,35.0,12.909343498295492
12.0,36.0,13.031379884124698
12.0,37.0,12.101334100192759
12.0,38.0,12.808379538870724
12.0,39.0,12.942728211283736
12.0,40.0,13.09538155778474
12.0,41.0,12.917734676996076
12.0,42.0,12.750965619053602
12.0,43.0,13.315362618905567
12.0,44.0,12.628853199795401
12.0,45.0,13.5737655813341
12.0,46.0,13.47877905910515
12.0,47.0,13.50999342666244
12.0,48.0,12.660375197471971
12.0,49.0,14.203379022450548
12.0,50.0,13.496836265229263
12.0,51.0,14.107940539020973
12.0,52.0,13.031959798406376
12.0,53.0,13.063237220484893
12.0,54.0,13.08495522955883
12.0,55.0,13.393429654027386
12.0,56.0,13.236298078344646
12.0,57.0,13.422584467191854
12.0,58.0,13.73219830857434
12.0,59.0,14.134741753627821
12.0,60.0,14.508092168250855
12.0,61.0,14.699002754273796
12.0,62.0,14.793294068343258
12.0,63.0,14.867552284444653
12.0,64.0,14.924050263961288
12.0,65.0,14.971018753730647
12.0,66.0,15.00825108403162
12.0,67.0,15.036775300399455
12.0,68.0,15.065216438315531
12.0,69.0,15.090106014814738
12.0,70.0,15.110771384695163
12.0,71.0,15.130354043528776
12.0,72.0,15.141528441540666
12.0,73.0,15.16344409883223
12.0,74.0,15.189819770564007
12.0,75.0,15.213780319834516
12.0,76.0,15.23569300809051
12.0,77.0,15.255882327927022
12.0,78.0,15.273777253051804
12.0,79.0,15.29643584987398
12.0,80.0,15.318678859541143
12.0,81.0,15.337099612484048
12.0,82.0,15.353366820690539
12.0,83.0,15.36821900658864
12.0,84.0,15.3836527475416
12.0,85.0,15.398356788723213
12.0,86.0,15.409148567478702
12.0,87.0,15.422067919993006
12.0,88.0,15.436314083154215
12.0,89.0,15.45223089914132
13.0,0.0,0.0
13.0,1.0,0.0
13.0,2.0,0.0
13.0,3.0,0.0
13.0,4.0,0.0
13.0,5.0,0.0
13.0,6.0,0.0
13.0,7.0,0.0
13.0,8.0,0.0
13.0,9.0,0.0
13.0,10.0,0.0
13.0,11.0,0.0
13.0,12.0,0.0
13.0,13.0,0.0
13.0,14.0,0.0
13.0,15.0,0.0
13.0,16.0,0.0
13.0,17.0,0.0
13.0,18.0,0.0
13.0,19.0,0.0
13.0,20.0,0.0
13.0,21.0,0.0
13.0,22.0,0.0
13.0,23.0,0.0
13.0,24.0,0.0
13.0,25.0,0.0
13.0,26.0,0.0
13.0,27.0,0.0
13.0,28.0,0.0
13.0,29.0,0.0
13.0,30.0,0.0
13.0,31.0,0.0
13.0,32.0,1.4532659174519722
13.0,33.0,2.044512038372325
13.0,34.0,2.030145457182229
13.0,35.0,2.519380466241863
13.0,36.0,4.187080293922719
13.0,37.0,4.589123870981366
13.0,38.0,6.485929265249354
13.0,39.0,6.6306015635768425
13.0,40.0,5.979049756454344
13.0,41.0,5.339709601385252
13.0,42.0,5.787907288319822
13.0,43.0,6.309098589954971
13.0,44.0,6.323130308654911
13.0,45.0,7.514586419769856
13.0,46.0,8.417993001582033
13.0,47.0,8.35228356271385
13.0,48.0,8.291533125461214
13.0,49.0,8.095344317081043
13.0,50.0,8.788272973674388
13.0,51.0,10.652028239630226
13.0,52.0,10.562956788277816
13.0,53.0,10.786436515611713
13.0,54.0,11.161607653351894
13.0,55.0,10.546061569717676
13.0,56.0,10.02844733555105
13.0,57.0,11.736907730149511
13.0,58.0,11.99999875766568
13.0,59.0,11.278200669036764
13.0,60.0,11.445544981715656
13.0,61.0,11.397525992788204
13.0,62.0,11.314232779299267
13.0,63.0,12.519269847057785
13.0,64.0,12.137607090717722
13.0,65.0,11.93047051835697
13.0,66.0,11.618358856095142
13.0,67.0,11.692901267388834
13.0,68.0,12.014949832867842
13.0,69.0,12.424294885426463
13.0,70.0,12.387555212517967
13.0,71.0,12.39164015367831
13.0,72.0,12.343723394900465
13.0,73.0,12.359355572454604
13.0,74.0,12.272352494682764
13.0,75.0,13.283595080261577
13.0,76.0,13.040657484913794
13.0,77.0,12.798252429591088
13.0,78.0,13.429850107280814
13.0,79.0,12.729934251997111
13.0,80.0,14.021988933764263
13.0,81.0,13.288027676259162
13.0,82.0,13.834181781154314
13.0,83.0,13.618561580529445
13.0,84.0,13.187544001097734
13.0,85.0,13.293859992118769
13.0,86.0,13.515870492938006
13.0,87.0,13.594083509614705
13.0,88.0,13.582747255809466
13.0,89.0,13.588034976681598
14.0,0.0,0.0
14.0,1.0,0.0
14.0,2.0,0.0
14.0,3.0,0.0
14.0,4.0,0.0
14.0,5.0,0.0
14.0,6.0,0.0
14.0,7.0,0.0
14.0,8.0,0.0
14.0,9.0,0.0
14.0,10.0,0.0
14.0,11.0,0.0
14.0,12.0,0.0
14.0,13.0,0.0
14.0,14.0,0.0
14.0,15.0,0.0
14.0,16.0,0.0
14.0,17.0,0.0
14.0,18.0,0.0
14.0,19.0,0.0
14.0,20.0,0.0
14.0,21.0,0.0
14.0,22.0,0.0
14.0,23.0,0.0
14.0,24.0,1.4532659174519722
14.0,25.0,2.044512038372325
14.0,26.0,2.030145457182229
14.0,27.0,1.66927440095629
14.0,28.0,1.2146561755220802
14.0,29.0,1.7524749517684484
14.0,30.0,2.733419594416503
14.0,31.0,3.4382521228118534
14.0,32.0,4.3969509439931045
14.0,33.0,5.045199999487288
14.0,34.0,4.819561090175817
14.0,35.0,4.661224317690337
14.0,36.0,4.677718007172475
14.0,37.0,5.101225609342624
14.0,38.0,6.270447569599526
14.0,39.0,6.79981419627336
14.0,40.0,7.33834907779498
14.0,41.0,7.073338383783451
14.0,42.0,6.9148468126439155
14.0,43.0,6.554378125601907
14.0,44.0,7.485102375770566
14.0,45.0,7.598332183607795
14.0,46.0,8.331740814741622
14.0,47.0,8.978720087101692
14.0,48.0,8.004817264987253
14.0,49.0,7.108050291310551
14.0,50.0,8.355072557328512
14.0,51.0,9.340317041098842
14.0,52.0,10.492426699596308
14.0,53.0,9.919776106769575
14.0,54.0,10.224672199398626
14.0,55.0,10.71705494155478
14.0,56.0,10.472475651838192
14.0,57.0,12.898644572224612
14.0,58.0,14.674902442399343
14.0,59.0,13.386448532990471
14.0,60.0,12.031995391969916
14.0,61.0,11.390531345569343
14.0,62.0,12.931922314247657
14.0,63.0,12.546283469290842
14.0,64.0,12.351225450100515
14.0,65.0,12.928172322894795
14.0,66.0,13.203193734479541
14.0,67.0,12.715317743492996
14.0,68.0,12.243784781026761
14.0,69.0,12.781288385152735
14.0,70.0,12.705621494124642
14.0,71.0,11.978667834550002
14.0,72.0,12.35338847195598
14.0,73.0,12.957460478871347
14.0,74.0,13.670072571397284
14.0,75.0,13.722869525232284
14.0,76.0,12.776183342270315
14.0,77.0,12.860010761934518
14.0,78.0,12.822296378330066
14.0,79.0,13.62324688046445
14.0,80.0,12.471730544395754
14.0,81.0,12.612178628959626
14.0,82.0,13.392611956313374
14.0,83.0,13.333537540217264
14.0,84.0,12.85581735121945
14.0,85.0,13.282538293690529
14.0,86.0,13.549909758662949
14.0,87.0,13.38684769799562
14.0,88.0,13.353121790088721
14.0,89.0,13.32001920682427
15.0,0.0,0.0
15.0,1.0,0.0
15.0,2.0,0.0
15.0,3.0,2.303371982737559
15.0,4.0,3.2404749130931236
15.0,5.0,3.2177044206432264
15.0,6.0,2.645737328929499
15.0,7.0,1.9251844894718886
15.0,8.0,1.4302208468928796
15.0,9.0,1.4808254995751315
15.0,10.0,2.083985351741582
15.0,11.0,2.329374663226666
15.0,12.0,2.3234119932963413
15.0,13.0,2.173636972558226
15.0,14.0,1.9849533611474381
15.0,15.0,1.8553424256480167
15.0,16.0,1.868593735058537
15.0,17.0,1.868593735058537
15.0,18.0,1.868593735058537
15.0,19.0,1.868593735058537
15.0,20.0,1.868593735058537
15.0,21.0,1.868593735058537
15.0,22.0,1.868593735058537
15.0,23.0,1.868593735058537
15.0,24.0,5.345267109309589
15.0,25.0,9.06308748827513
15.0,26.0,11.86687054385294
15.0,27.0,12.568160726184189
15.0,28.0,11.932914460370327
15.0,29.0,10.988596305130713
15.0,30.0,10.82824526571818
15.0,31.0,11.0104697824056
15.0,32.0,12.751879707311673
15.0,33.0,11.654936507405978
15.0,34.0,11.840483523299957
15.0,35.0,12.07706319672517
15.0,36.0,12.56846269634994
15.0,37.0,12.297417032699784
15.0,38.0,12.67742191504314
15.0,39.0,13.491970068882864
15.0,40.0,14.632105039806902
15.0,41.0,14.031672250894758
15.0,42.0,13.242018705303423
15.0,43.0,14.496345371484836
15.0,44.0,13.045483428697423
15.0,45.0,14.957820633803692
15.0,46.0,15.443813885278018
15.0,47.0,13.961981111677773
15.0,48.0,15.142583903137314
15.0,49.0,14.434221812773131
15.0,50.0,14.324770616415705
15.0,51.0,14.443105248049733
15.0,52.0,15.08282415497942
15.0,53.0,15.387914067420574
15.0,54.0,15.50111129375887
15.0,55.0,15.532883794161714
15.0,56.0,15.54862250036939
15.0,57.0,15.574588569495925
15.0,58.0,15.644978267099424
15.0,59.0,15.729521154711716
15.0,60.0,15.808143577605243
15.0,61.0,15.857421368041773
15.0,62.0,15.869569025757642
15.0,63.0,15.871064692680978
15.0,64.0,15.895669557114449
15.0,65.0,15.935289324196944
15.0,66.0,15.98281107599096
15.0,67.0,16.033252595493042
15.0,68.0,16.07110454063104
15.0,69.0,16.091493504031956
15.0,70.0,16.09914603441308
15.0,71.0,16.117221933124185
15.0,72.0,16.150257989421974
15.0,73.0,16.188532363144997
15.0,74.0,16.236485801323997
15.0,75.0,16.27552069568727
15.0,76.0,16.29421022832417
15.0,77.0,16.303193441514534
15.0,78.0,16.307458525895854
15.0,79.0,16.327839205061778
15.0,80.0,16.35653221458513
15.0,81.0,16.38718533152024
15.0,82.0,16.409984817826157
15.0,83.0,16.418475246869512
15.0,84.0,16.42682156921531
15.0,85.0,16.447110090285243
15.0,86.0,16.46582113708533
15.0,87.0,16.487677233239772
15.0,88.0,16.50218789478999
15.0,89.0,16.511644685432252
16.0,0.0,3.9623916419531895
16.0,1.0,4.097349473187185
16.0,2.0,4.602675972769276
16.0,3.0,5.076851122258525
16.0,4.0,5.599244039134074
16.0,5.0,5.47062079834366
16.0,6.0,5.036869477281954
16.0,7.0,4.728522291413878
16.0,8.0,4.468797969307644
16.0,9.0,4.359522516871876
16.0,10.0,4.745629894228102
16.0,11.0,4.736800789080746
16.0,12.0,4.820299395097727
16.0,13.0,4.4960070108660375
16.0,14.0,4.3930583141412995
16.0,15.0,4.988463277210428
16.0,16.0,4.808242094853767
16.0,17.0,4.863939213700192
16.0,18.0,7.766773605804133
16.0,19.0,9.112355254209092
16.0,20.0,7.788225001127188
16.0,21.0,6.288028670616086
16.0,22.0,5.945301616200849
16.0,23.0,6.180579250814844
16.0,24.0,6.800416705932797
16.0,25.0,7.64021086579065
16.0,26.0,8.627380691922298
16.0,27.0,7.507323252222818
16.0,28.0,7.298325153256542
16.0,29.0,7.421338853297044
16.0,30.0,7.543597856330905
16.0,31.0,7.5449377327637706
16.0,32.0,7.573463193092699
16.0,33.0,7.7802947082986655
16.0,34.0,7.912739223652517
16.0,35.0,7.992822992315233
16.0,36.0,8.213010003421921
16.0,37.0,8.394229629005718
16.0,38.0,8.681774453989604
16.0,39.0,8.858105469901787
16.0,40.0,9.023864781301409
16.0,41.0,8.775989707702283
16.0,42.0,8.916142074515712
16.0,43.0,9.238176221923624
16.0,44.0,9.289849469424269
16.0,45.0,9.377923906872653
16.0,46.0,9.580743068221693
16.0,47.0,9.74380951283652
16.0,48.0,9.477230506292074
16.0,49.0,9.327173342170568
16.0,50.0,9.169852512776714
16.0,51.0,9.217857600252419
16.0,52.0,9.473413756479125
16.0,53.0,9.756103189392846
16.0,54.0,10.041675525703411
16.0,55.0,10.112346166562453
16.0,56.0,10.121220782802496
16.0,57.0,10.363136050603003
16.0,58.0,10.478464559601704
16.0,59.0,10.484126799854153
16.0,60.0,10.853915583861621
16.0,61.0,11.00935189021257
16.0,62.0,10.551653757641994
16.0,63.0,10.456693899218912
16.0,64.0,10.85542052007267
16.0,65.0,12.299246814293753
16.0,66.0,12.392595138541395
16.0,67.0,13.192578579502083
16.0,68.0,12.308279239219019
16.0,69.0,12.436148328842819
16.0,70.0,11.814594753811349
16.0,71.0,11.536323547042684
16.0,72.0,11.661156195507715
16.0,73.0,12.48664128855063
16.0,74.0,13.00127301505347
16.0,75.0,13.281880308307123
16.0,76.0,13.000558355109291
16.0,77.0,12.578432567162508
16.0,78.0,12.352527678615502
16.0,79.0,12.59388688637857
16.0,80.0,13.57819168988948
16.0,81.0,13.30853916640823
16.0,82.0,11.957847407230645
16.0,83.0,11.385197789898376
16.0,84.0,12.82410352097017
16.0,85.0,12.685248016796095
16.0,86.0,12.80289038237379
16.0,87.0,12.75528382939774
16.0,88.0,13.816580027124218
16.0,89.0,12.40352296094475
17.0,0.0,3.145597540687749
17.0,1.0,2.8085211602972677
17.0,2.0,2.5223396888915524
17.0,3.0,4.081899228744533
17.0,4.0,4.9091997834938255
17.0,5.0,5.404949015970455
17.0,6.0,5.124611297698756
17.0,7.0,4.775918635152678
17.0,8.0,4.544280955354669
17.0,9.0,4.856673289625128
17.0,10.0,4.972986366875887
17.0,11.0,4.8892185565207935
17.0,12.0,4.741776153842267
17.0,13.0,4.689742812317047
17.0,14.0,5.027357494072717
17.0,15.0,4.822043776782245
17.0,16.0,4.5358396897645346
17.0,17.0,4.485282733551973
17.0,18.0,4.527235297159351
17.0,19.0,4.811178781055446
17.0,20.0,5.016084655580883
17.0,21.0,5.0983962841968875
17.0,22.0,4.936819790372659
17.0,23.0,11.83061224705125
17.0,24.0,9.624388150849626
17.0,25.0,11.708954022772616
17.0,26.0,12.392962985082168
17.0,27.0,12.211719339012141
17.0,28.0,11.450843973228757
17.0,29.0,11.409537355297704
17.0,30.0,11.432862294565243
17.0,31.0,12.497666640382619
17.0,32.0,14.125989941866045
17.0,33.0,13.616377926215478
17.0,34.0,11.994200895771804
17.0,35.0,12.277245866517273
17.0,36.0,12.613785194849974
17.0,37.0,12.30130239641997
17.0,38.0,12.762904105778574
17.0,39.0,12.375156668089815
17.0,40.0,11.815274877616446
17.0,41.0,12.326785989670263
17.0,42.0,11.94367772318364
17.0,43.0,12.342747995160579
17.0,44.0,12.228049879951428
17.0,45.0,11.884920910212237
17.0,46.0,11.778308670209931
17.0,47.0,11.771845995358731
17.0,48.0,11.967443451165686
17.0,49.0,12.0024319743017
17.0,50.0,12.121045785294136
17.0,51.0,12.56862382384356
17.0,52.0,13.001391130034193
17.0,53.0,13.093465751735664
17.0,54.0,13.165415286250294
17.0,55.0,13.107123638717951
17.0,56.0,13.111715451429262
17.0,57.0,13.112277376522911
17.0,58.0,12.940867070733816
17.0,59.0,12.150197961919957
17.0,60.0,12.201341208286522
17.0,61.0,12.23685616912212
17.0,62.0,12.263639838583686
17.0,63.0,12.293283220192961
17.0,64.0,12.31387780473483
17.0,65.0,12.32085650172894
17.0,66.0,12.312343355110897
17.0,67.0,12.29954133407523
17.0,68.0,12.275599502587966
17.0,69.0,12.223715921348912
17.0,70.0,12.167697069950691
17.0,71.0,13.030477835469924
17.0,72.0,13.124701756660944
17.0,73.0,12.676199448303873
17.0,74.0,12.491992800805749
17.0,75.0,12.423960832487001
17.0,76.0,12.36407131634704
17.0,77.0,12.310128096690157
17.0,78.0,12.281069333294898
17.0,79.0,12.262183122127183
17.0,80.0,12.244361818865872
17.0,81.0,12.224754323070876
17.0,82.0,12.204182102117947
17.0,83.0,12.198587833886187
17.0,84.0,12.192970758899236
17.0,85.0,12.192641075461033
17.0,86.0,12.191191095807476
17.0,87.0,12.182123916556172
17.0,88.0,12.179810183573245
17.0,89.0,12.176580572834702
18.0,0.0,0.0
18.0,1.0,0.0
18.0,2.0,0.0
18.0,3.0,0.0
18.0,4.0,0.0
18.0,5.0,0.0
18.0,6.0,0.0
18.0,7.0,0.0
18.0,8.0,0.0
18.0,9.0,0.0
18.0,10.0,0.0
18.0,11.0,0.0
18.0,12.0,0.0
18.0,13.0,0.0
18.0,14.0,0.0
18.0,15.0,0.0
18.0,16.0,0.0
18.0,17.0,0.0
18.0,18.0,0.0
18.0,19.0,0.0
18.0,20.0,0.0
18.0,21.0,0.0
18.0,22.0,0.0
18.0,23.0,0.0
18.0,24.0,0.0
18.0,25.0,0.0
18.0,26.0,0.0
18.0,27.0,0.0
18.0,28.0,0.0
18.0,29.0,0.0
18.0,30.0,0.0
18.0,31.0,1.4532659174519722
18.0,32.0,3.965625083994354
18.0,33.0,5.11510229815751
18.0,34.0,4.890757726746713
18.0,35.0,3.955315008308588
18.0,36.0,2.9471336107631316
18.0,37.0,2.4466600159439977
18.0,38.0,2.7311418690637836
18.0,39.0,2.8698063497695365
18.0,40.0,3.146486544050447
18.0,41.0,3.179905525119116
18.0,42.0,3.076350224903292
18.0,43.0,3.184326078906569
18.0,44.0,3.975293110882234
18.0,45.0,5.6485178368142215
18.0,46.0,7.11646626937852
18.0,47.0,7.853012406531455
18.0,48.0,8.300862351959223
18.0,49.0,8.07788040520795
18.0,50.0,7.908829906017839
18.0,51.0,8.286370900125533
18.0,52.0,9.005088246495887
18.0,53.0,8.732989453426672
18.0,54.0,9.156719329752491
18.0,55.0,9.061734274763197
18.0,56.0,9.369186217332924
18.0,57.0,8.899116950354738
18.0,58.0,9.399129769980323
18.0,59.0,9.736144259899085
18.0,60.0,10.671716001588734
18.0,61.0,10.702786768126675
18.0,62.0,10.303247665626234
18.0,63.0,10.555380742662642
18.0,64.0,10.76853622154971
18.0,65.0,10.440805812119976
18.0,66.0,10.863319631725474
18.0,67.0,11.055855041466032
18.0,68.0,11.331541825778913
18.0,69.0,11.261798614640583
18.0,70.0,11.472698585137124
18.0,71.0,12.051839181667631
18.0,72.0,12.716894925753309
18.0,73.0,12.517676253649313
18.0,74.0,12.132597874889456
18.0,75.0,11.76772670068658
18.0,76.0,11.888377221418011
18.0,77.0,12.442215559552693
18.0,78.0,12.506854347252442
18.0,79.0,12.569030496221217
18.0,80.0,12.545867703510055
18.0,81.0,11.858733111937283
18.0,82.0,12.732218624038524
18.0,83.0,13.033336579427825
18.0,84.0,12.717382210041102
18.0,85.0,13.21959524984544
18.0,86.0,13.514523274344754
18.0,87.0,13.035654995994513
18.0,88.0,12.580146551400036
18.0,89.0,13.876287612902182
19.0,0.0,0.0
19.0,1.0,0.0
19.0,2.0,0.0
19.0,3.0,0.0
19.0,4.0,0.0
19.0,5.0,0.0
19.0,6.0,0.0
19.0,7.0,0.0
19.0,8.0,0.0
19.0,9.0,0.0
19.0,10.0,0.0
19.0,11.0,0.0
19.0,12.0,0.0
19.0,13.0,0.0
19.0,14.0,0.0
19.0,15.0,0.0
19.0,16.0,0.0
19.0,17.0,0.0
19.0,18.0,0.0
19.0,19.0,0.0
19.0,20.0,0.0
19.0,21.0,0.0
19.0,22.0,0.0
19.0,23.0,0.0
19.0,24.0,0.0
19.0,25.0,0.0
19.0,26.0,0.0
19.0,27.0,0.0
19.0,28.0,0.0
19.0,29.0,0.0
19.0,30.0,1.4532659174519722
19.0,31.0,2.044512038372325
19.0,32.0,4.656712766147649
19.0,33.0,6.312074135418527
19.0,34.0,7.362922426125273
19.0,35.0,7.430629734804242
19.0,36.0,7.560685904520614
19.0,37.0,8.372436721452232
19.0,38.0,9.284739881056481
19.0,39.0,9.809071129185433
19.0,40.0,10.058889650561827
19.0,41.0,9.830395406772851
19.0,42.0,9.056988877093318
19.0,43.0,9.528133755022772
19.0,44.0,10.177942211099435
19.0,45.0,9.879386476235865
19.0,46.0,10.49031956493672
19.0,47.0,11.194565133972791
19.0,48.0,11.245842136388156
19.0,49.0,11.256280673644326
19.0,50.0,12.431164520478433
19.0,51.0,11.769133218195265
19.0,52.0,12.085772526093933
19.0,53.0,12.45196065589812
19.0,54.0,12.273448194732175
19.0,55.0,13.14888778055149
19.0,56.0,13.133284483469197
19.0,57.0,12.543696999036115
19.0,58.0,12.932704510996132
19.0,59.0,14.22954049357432
19.0,60.0,13.6125328751681
19.0,61.0,12.767963555312946
19.0,62.0,13.256368076846499
19.0,63.0,13.030337319013519
19.0,64.0,12.872748264764837
19.0,65.0,14.17308231826297
19.0,66.0,13.426856936459899
19.0,67.0,14.121245148277495
19.0,68.0,14.074035772521682
19.0,69.0,13.19674094707463
19.0,70.0,12.970587997646703
19.0,71.0,12.990341703301851
19.0,72.0,13.543973776324634
19.0,73.0,13.110508822884782
19.0,74.0,13.200897427453043
19.0,75.0,13.359586084999023
19.0,76.0,13.654807965096772
19.0,77.0,13.941688774330494
19.0,78.0,14.008799909048138
19.0,79.0,14.03627652010238
19.0,80.0,14.09448080933656
19.0,81.0,14.156742069010079
19.0,82.0,14.207442991209358
19.0,83.0,14.226359361898862
19.0,84.0,14.228560574633466
19.0,85.0,14.23121064411647
19.0,86.0,14.252738765773026
19.0,87.0,14.281134751396603
19.0,88.0,14.303347544455416
19.0,89.0,14.319413212115604
20.0,0.0,0.0
20.0,1.0,0.0
20.0,2.0,0.0
20.0,3.0,0.0
20.0,4.0,0.0
20.0,5.0,0.0
20.0,6.0,0.0
20.0,7.0,0.0
20.0,8.0,0.0
20.0,9.0,0.0
20.0,10.0,0.0
20.0,11.0,0.0
20.0,12.0,0.0
20.0,13.0,0.0
20.0,14.0,0.0
20.0,15.0,0.0
20.0,16.0,0.0
20.0,17.0,0.0
20.0,18.0,0.0
20.0,19.0,0.0
20.0,20.0,0.0
20.0,21.0,0.0
20.0,22.0,0.0
20.0,23.0,0.0
20.0,24.0,0.0
20.0,25.0,0.0
20.0,26.0,0.0
20.0,27.0,0.0
20.0,28.0,0.0
20.0,29.0,2.303371982737559
20.0,30.0,3.2404749130931236
20.0,31.0,3.2177044206432264
20.0,32.0,3.7167443092660406
20.0,33.0,3.431919518610904
20.0,34.0,2.9263681999889997
20.0,35.0,3.0932822374178457
20.0,36.0,2.913762318909729
20.0,37.0,2.6798384262451798
20.0,38.0,2.9221841898360488
20.0,39.0,2.9433152030893663
