10.0,67.0,11.700780324403354
10.0,68.0,11.828351536968626
10.0,69.0,11.684907391914166
10.0,70.0,13.520582244486008
10.0,71.0,13.328559125836705
10.0,72.0,12.116055160720833
10.0,73.0,14.392186984592627
10.0,74.0,11.364106147853704
10.0,75.0,12.562415174976081
10.0,76.0,11.781852018618224
10.0,77.0,12.013037015487392
10.0,78.0,12.33291347174061
10.0,79.0,12.421190162307198
10.0,80.0,12.682162420585627
10.0,81.0,14.024132492855358
10.0,82.0,11.866619053995464
10.0,83.0,12.902977282988758
10.0,84.0,13.045641986463522
11.0,0.0,0.0
11.0,1.0,0.0
11.0,2.0,0.0
11.0,3.0,0.0
11.0,4.0,0.0
11.0,5.0,0.0
11.0,6.0,0.0
11.0,7.0,0.0
11.0,8.0,0.0
11.0,9.0,0.0
11.0,10.0,0.0
11.0,11.0,0.0
11.0,12.0,0.0
11.0,13.0,0.0
11.0,14.0,0.0
11.0,15.0,0.0
11.0,16.0,0.0
11.0,17.0,0.0
11.0,18.0,0.0
11.0,19.0,0.0
11.0,20.0,0.0
11.0,21.0,0.0
11.0,22.0,0.0
11.0,23.0,0.0
11.0,24.0,0.0
11.0,25.0,0.0
11.0,26.0,0.0
11.0,27.0,0.0
11.0,28.0,0.0
11.0,29.0,0.0
11.0,30.0,0.0
11.0,31.0,0.0
11.0,32.0,0.0
11.0,33.0,0.0
11.0,34.0,3.609513624006695
11.0,35.0,4.626448719402248
11.0,36.0,3.9668783892609802
11.0,37.0,2.5212678095779353
11.0,38.0,2.804251862714395
11.0,39.0,2.681748060881878
11.0,40.0,5.196706315299252
11.0,41.0,6.8593499220918375
11.0,42.0,8.600434657036047
11.0,43.0,8.591200345016361
11.0,44.0,6.8692350332973575
11.0,45.0,7.087860664749865
11.0,46.0,7.7649197648029045
11.0,47.0,10.359621407685097
11.0,48.0,8.247106306368414
11.0,49.0,6.426864871726929
11.0,50.0,17.106826855823783
11.0,51.0,8.919739441437038
11.0,52.0,12.9955631836076
11.0,53.0,9.95628947238572
11.0,54.0,9.07815534243766
11.0,55.0,11.379885064179689
11.0,56.0,9.050436066378438
11.0,57.0,9.205864567684436
11.0,58.0,9.452305512801946
11.0,59.0,9.637498071014033
11.0,60.0,9.635054389914501
11.0,61.0,11.632103018914052
11.0,62.0,10.749169790188091
11.0,63.0,11.461010409699838
11.0,64.0,9.419735318950302
11.0,65.0,9.46505335671489
11.0,66.0,9.654256718337777
11.0,67.0,9.624504271207599
11.0,68.0,10.033688619914315
11.0,69.0,9.987965584225691
11.0,70.0,10.388768691354514
11.0,71.0,10.720125992567901
11.0,72.0,11.645777306483822
11.0,73.0,12.034134731476886
11.0,74.0,11.380352531946556
11.0,75.0,11.214697462770005
11.0,76.0,12.379983931381275
11.0,77.0,13.960938257563612
11.0,78.0,12.259504834645895
11.0,79.0,10.295840533970534
11.0,80.0,10.496913473360479
11.0,81.0,11.423648851730235
11.0,82.0,11.322358560760648
11.0,83.0,10.67108152193832
11.0,84.0,11.093994019921482
12.0,0.0,0.0
12.0,1.0,0.0
12.0,2.0,0.0
12.0,3.0,0.0
12.0,4.0,0.0
12.0,5.0,0.0
12.0,6.0,0.0
12.0,7.0,0.0
12.0,8.0,0.0
12.0,9.0,0.0
12.0,10.0,0.0
12.0,11.0,0.0
12.0,12.0,0.0
12.0,13.0,0.0
12.0,14.0,0.0
12.0,15.0,0.0
12.0,16.0,0.0
12.0,17.0,0.0
12.0,18.0,0.0
12.0,19.0,0.0
12.0,20.0,0.0
12.0,21.0,0.0
12.0,22.0,3.609513624006695
12.0,23.0,6.9037982607095785
12.0,24.0,10.672995148637995
12.0,25.0,11.267529686426826
12.0,26.0,10.029208788632651
12.0,27.0,8.295520349969777
12.0,28.0,8.210753709632765
12.0,29.0,8.448461162852931
12.0,30.0,11.619791592668435
12.0,31.0,10.899636554935306
12.0,32.0,11.97706942102262
12.0,33.0,12.34978703025331
12.0,34.0,12.410292231581671
12.0,35.0,12.974018390594665
12.0,36.0,13.538218958365007
12.0,37.0,12.213546199420403
12.0,38.0,12.502055817490998
12.0,39.0,13.319481687464986
12.0,40.0,12.507189265257633
12.0,41.0,12.50442500067328
12.0,42.0,13.299931571176785
12.0,43.0,11.506674844116816
12.0,44.0,12.297479556595164
12.0,45.0,12.13496684906341
12.0,46.0,12.642771180248786
12.0,47.0,12.734860799826649
12.0,48.0,12.522937665325543
12.0,49.0,13.308294512483883
12.0,50.0,11.885832888859227
12.0,51.0,12.797034329483111
12.0,52.0,12.884889119695728
12.0,53.0,12.60152566530175
12.0,54.0,12.612537132646494
12.0,55.0,11.735478090445241
12.0,56.0,12.296902092176651
12.0,57.0,12.913888421115807
12.0,58.0,13.221166158712954
12.0,59.0,13.364945249755
12.0,60.0,13.464907178705978
12.0,61.0,13.537646217201065
12.0,62.0,13.594008940793172
12.0,63.0,13.634773632121535
12.0,64.0,13.658584805387928
12.0,65.0,13.68327208266939
12.0,66.0,13.698368405349628
12.0,67.0,13.70360721983481
12.0,68.0,13.718882279065285
12.0,69.0,13.731419310555221
12.0,70.0,13.73971724422615
12.0,71.0,13.74899880887547
12.0,72.0,13.747062009931517
12.0,73.0,13.765363693172803
12.0,74.0,13.79169631239851
12.0,75.0,13.812521090764237
12.0,76.0,13.829085208621446
12.0,77.0,13.842795782028738
12.0,78.0,13.852684671393648
12.0,79.0,13.874907572903291
12.0,80.0,13.895292463983738
12.0,81.0,13.908540042113168
12.0,82.0,13.919205166760422
12.0,83.0,13.928783939181033
12.0,84.0,13.940684355961716
13.0,0.0,0.0
13.0,1.0,0.0
13.0,2.0,0.0
13.0,3.0,0.0
13.0,4.0,0.0
13.0,5.0,0.0
13.0,6.0,0.0
13.0,7.0,0.0
13.0,8.0,0.0
13.0,9.0,0.0
13.0,10.0,0.0
13.0,11.0,0.0
13.0,12.0,0.0
13.0,13.0,0.0
13.0,14.0,0.0
13.0,15.0,0.0
13.0,16.0,0.0
13.0,17.0,0.0
13.0,18.0,0.0
13.0,19.0,0.0
13.0,20.0,0.0
13.0,21.0,0.0
13.0,22.0,0.0
13.0,23.0,0.0
13.0,24.0,0.0
13.0,25.0,0.0
13.0,26.0,0.0
13.0,27.0,0.0
13.0,28.0,0.0
13.0,29.0,0.0
13.0,30.0,0.0
13.0,31.0,0.0
13.0,32.0,2.2773495413073306
13.0,33.0,2.9189641504434363
13.0,34.0,2.50282160458438
13.0,35.0,2.9229069604840063
13.0,36.0,5.201678091554555
13.0,37.0,5.366930045643329
13.0,38.0,8.11497018355243
13.0,39.0,7.409364450924336
13.0,40.0,5.760439269037548
13.0,41.0,4.568157329061933
13.0,42.0,5.636261891622269
13.0,43.0,6.8709234962263395
13.0,44.0,6.3091847701469135
13.0,45.0,11.619252117790893
13.0,46.0,13.503672415674373
13.0,47.0,8.580675953760483
13.0,48.0,7.8068129288979335
13.0,49.0,8.050938589732368
13.0,50.0,9.199408630837496
13.0,51.0,13.041441180696324
13.0,52.0,12.776292164846836
13.0,53.0,10.820271676350892
13.0,54.0,10.597027000134304
13.0,55.0,11.10147463941449
13.0,56.0,10.107127963245848
13.0,57.0,11.576423846521678
13.0,58.0,13.60023571235206
13.0,59.0,13.705769034747334
13.0,60.0,13.96233837804266
13.0,61.0,10.44039583581035
13.0,62.0,10.359753045390278
13.0,63.0,10.403914933813944
13.0,64.0,11.502221373483781
13.0,65.0,12.61716601981908
13.0,66.0,11.552451278282547
13.0,67.0,11.735110541441145
13.0,68.0,13.837802218034994
13.0,69.0,13.587342630643178
13.0,70.0,10.718310419588079
13.0,71.0,10.556126895624573
13.0,72.0,11.650554760529673
13.0,73.0,12.63340826135618
13.0,74.0,12.437740112271172
13.0,75.0,11.684696972788458
13.0,76.0,12.0770732824979
13.0,77.0,11.729402622769285
13.0,78.0,12.519456329643589
13.0,79.0,12.504863143153813
13.0,80.0,13.264690661222488
13.0,81.0,12.287691587978884
13.0,82.0,11.891515350701866
13.0,83.0,12.28893359368692
13.0,84.0,12.1044975225159
14.0,0.0,0.0
14.0,1.0,0.0
14.0,2.0,0.0
14.0,3.0,0.0
14.0,4.0,0.0
14.0,5.0,0.0
14.0,6.0,0.0
14.0,7.0,0.0
14.0,8.0,0.0
14.0,9.0,0.0
14.0,10.0,0.0
14.0,11.0,0.0
14.0,12.0,0.0
14.0,13.0,0.0
14.0,14.0,0.0
14.0,15.0,0.0
14.0,16.0,0.0
14.0,17.0,0.0
14.0,18.0,0.0
14.0,19.0,0.0
14.0,20.0,0.0
14.0,21.0,0.0
14.0,22.0,0.0
14.0,23.0,0.0
14.0,24.0,2.2773495413073306
14.0,25.0,2.9189641504434363
14.0,26.0,2.50282160458438
14.0,27.0,1.5907428777846704
14.0,28.0,0.7103787025676453
14.0,29.0,1.6669176880111607
14.0,30.0,3.3924071701179344
14.0,31.0,4.253006925532212
14.0,32.0,5.297520821924756
14.0,33.0,5.751373167868891
14.0,34.0,5.503788620266441
14.0,35.0,5.2365383377923465
14.0,36.0,4.394644998986505
14.0,37.0,4.861778809180777
14.0,38.0,11.009846271518882
14.0,39.0,8.47924003902859
14.0,40.0,7.81975422578218
14.0,41.0,9.988083183608978
14.0,42.0,8.220333921853921
14.0,43.0,6.497271345462082
14.0,44.0,8.631899641998643
14.0,45.0,9.401798300981682
14.0,46.0,7.742966760717522
14.0,47.0,8.521882537583352
14.0,48.0,8.171516228292287
14.0,49.0,8.178100691010911
14.0,50.0,8.480448766962411
14.0,51.0,8.85230829867757
14.0,52.0,9.227190893223678
14.0,53.0,14.609545928939042
14.0,54.0,16.0886663285346
14.0,55.0,11.33536783848183
14.0,56.0,10.143909977796715
14.0,57.0,11.877673778936568
14.0,58.0,12.25454549138064
14.0,59.0,14.702286061998166
14.0,60.0,13.838614227684047
14.0,61.0,11.473267966033717
14.0,62.0,11.582407597494157
14.0,63.0,13.2875629766923
14.0,64.0,12.390206750316622
14.0,65.0,14.742285145069445
14.0,66.0,11.326051459876282
14.0,67.0,11.852079389704159
14.0,68.0,11.642244749797982
14.0,69.0,11.32120410062889
14.0,70.0,11.458708854033347
14.0,71.0,11.380027846340965
14.0,72.0,11.707183533381084
14.0,73.0,12.288811297690984
14.0,74.0,12.877036914267478
14.0,75.0,13.259921379922332
14.0,76.0,13.199463816984178
14.0,77.0,12.221426155242398
14.0,78.0,10.96626388262655
14.0,79.0,10.775737730300307
14.0,80.0,11.759706614857848
14.0,81.0,12.011969891341977
14.0,82.0,12.167187462667926
14.0,83.0,12.15871282223624
14.0,84.0,12.034147895068827
15.0,0.0,0.0
15.0,1.0,0.0
15.0,2.0,0.0
15.0,3.0,3.609513624006695
15.0,4.0,4.626448719402248
15.0,5.0,3.9668783892609802
15.0,6.0,2.5212678095779353
15.0,7.0,1.12592360488064
15.0,8.0,1.7122496958453937
15.0,9.0,1.338227838148163
15.0,10.0,2.28341329675618
15.0,11.0,2.5450161710662265
15.0,12.0,2.3763044350637617
15.0,13.0,1.998445784139557
15.0,14.0,1.6330616384027934
15.0,15.0,1.477163137371364
15.0,16.0,1.688655520290571
15.0,17.0,1.688655520290571
15.0,18.0,1.688655520290571
15.0,19.0,1.688655520290571
15.0,20.0,1.688655520290571
15.0,21.0,1.688655520290571
15.0,22.0,1.688655520290571
15.0,23.0,1.688655520290571
15.0,24.0,6.265096633267035
15.0,25.0,12.281257937869668
15.0,26.0,15.281699679764415
15.0,27.0,14.554973663279585
15.0,28.0,11.933921954041153
15.0,29.0,9.646642330631082
15.0,30.0,9.92843205380398
15.0,31.0,10.439712871312874
15.0,32.0,11.080167347387418
15.0,33.0,15.449238780932092
15.0,34.0,11.672247430070438
15.0,35.0,11.723723963311343
15.0,36.0,12.704825947646611
15.0,37.0,17.58575392177977
15.0,38.0,12.117757074447525
15.0,39.0,12.330749102627486
15.0,40.0,13.040423358245903
15.0,41.0,15.400593224998886
15.0,42.0,13.36520085381028
15.0,43.0,12.511496711982772
15.0,44.0,12.814126251391016
15.0,45.0,13.010137616505588
15.0,46.0,14.837955414201872
15.0,47.0,14.693690339010317
15.0,48.0,13.829258780992479
15.0,49.0,13.26919184713006
15.0,50.0,13.29275092980545
15.0,51.0,13.828720608328197
15.0,52.0,14.09775014385069
15.0,53.0,14.295431220450688
15.0,54.0,14.342890163278307
15.0,55.0,14.275476337929645
15.0,56.0,14.21968875507848
15.0,57.0,14.217164973157347
15.0,58.0,14.301651566071229
15.0,59.0,14.404404404200363
15.0,60.0,14.475852091156938
15.0,61.0,14.492373009536614
15.0,62.0,14.460371372223523
15.0,63.0,14.42559892958564
15.0,64.0,14.446120081909106
15.0,65.0,14.492112992134855
15.0,66.0,14.548388630423386
15.0,67.0,14.59939766863829
15.0,68.0,14.622352989713221
15.0,69.0,14.621610933767954
15.0,70.0,14.60993944538649
15.0,71.0,14.620582853605576
15.0,72.0,14.658316525168395
15.0,73.0,14.70388859205675
15.0,74.0,14.758655245276419
15.0,75.0,14.79190114579681
15.0,76.0,14.79134795173789
15.0,77.0,14.783300335329368
15.0,78.0,14.774361745523748
15.0,79.0,14.795847007256747
15.0,80.0,14.833292714105426
15.0,81.0,14.868289276669366
15.0,82.0,14.885145048425196
15.0,83.0,14.879195689882158
15.0,84.0,14.876907173116065
16.0,0.0,7.753564411596017
16.0,1.0,7.864969836993623
16.0,2.0,7.6535847221548465
16.0,3.0,5.795848432932019
16.0,4.0,6.01113645674948
16.0,5.0,4.252678932412707
16.0,6.0,2.219515465299139
16.0,7.0,5.074258570409086
16.0,8.0,4.340253446078819
16.0,9.0,3.837122365655385
16.0,10.0,4.330448436661506
16.0,11.0,4.338185366873505
16.0,12.0,4.353949296325534
16.0,13.0,4.282061516144904
16.0,14.0,4.130808347284079
16.0,15.0,4.253275853996101
16.0,16.0,4.321715672181474
16.0,17.0,4.372560575562398
16.0,18.0,5.535167022215859
16.0,19.0,6.736063160388852
16.0,20.0,7.144307672555826
16.0,21.0,6.988797540252564
16.0,22.0,6.432301209744277
16.0,23.0,6.908148028770228
16.0,24.0,6.916515841406294
16.0,25.0,6.8580869751146025
16.0,26.0,7.208706684239743
16.0,27.0,8.60170673253946
16.0,28.0,8.729066608186258
16.0,29.0,8.073239018446117
16.0,30.0,7.344585393813247
16.0,31.0,7.325448261442508
16.0,32.0,7.142402549357989
16.0,33.0,6.939238126734324
16.0,34.0,6.964178157512478
16.0,35.0,7.2355744971264215
16.0,36.0,7.650400192453475
16.0,37.0,7.89180477286542
16.0,38.0,8.240599983861301
16.0,39.0,8.44545627298347
16.0,40.0,8.436452621268318
16.0,41.0,8.172484487628163
16.0,42.0,8.336550672011654
16.0,43.0,8.523007579833518
16.0,44.0,8.422041191435104
16.0,45.0,8.299176507009172
16.0,46.0,8.727028229897925
16.0,47.0,9.45467106929452
16.0,48.0,8.900596470030393
16.0,49.0,8.19493546339774
16.0,50.0,8.148289503264579
16.0,51.0,7.902589916398512
16.0,52.0,7.88727258018767
16.0,53.0,7.964699162714169
16.0,54.0,8.173364948724469
16.0,55.0,8.240757863019127
16.0,56.0,8.359706424584061
16.0,57.0,8.627310950471326
16.0,58.0,8.964310371522913
16.0,59.0,9.194975722374075
16.0,60.0,9.371002767531863
16.0,61.0,9.523142480249106
16.0,62.0,9.46769841494833
16.0,63.0,9.520600685454433
16.0,64.0,9.844946693319521
16.0,65.0,10.07824956193231
16.0,66.0,10.594883944850565
16.0,67.0,10.944741608434953
16.0,68.0,9.555753625668018
16.0,69.0,12.720091877436857
16.0,70.0,12.172021168333629
16.0,71.0,11.159863227435892
16.0,72.0,12.120724660875112
16.0,73.0,15.216006641470813
16.0,74.0,15.120985932744361
16.0,75.0,11.920893690573848
16.0,76.0,10.964044239615873
16.0,77.0,11.95278444065326
16.0,78.0,11.292011546740113
16.0,79.0,11.157155610693074
16.0,80.0,12.03620872773945
16.0,81.0,12.485987236565123
16.0,82.0,11.97770586862088
16.0,83.0,11.191218208509543
16.0,84.0,11.744160718930686
17.0,0.0,3.513525451062087
17.0,1.0,3.5257458396481525
17.0,2.0,2.14516646250366
17.0,3.0,4.6849880561349835
17.0,4.0,5.746156250233469
17.0,5.0,6.140895474155879
17.0,6.0,5.133055931290578
17.0,7.0,2.3987287429338444
17.0,8.0,5.894463171263624
17.0,9.0,5.318630746054168
17.0,10.0,4.817573419555046
17.0,11.0,4.602713625672276
17.0,12.0,4.3994505768374275
17.0,13.0,4.218833772165696
17.0,14.0,4.423648249682271
17.0,15.0,4.422049205239496
17.0,16.0,4.287033049114117
17.0,17.0,4.131386636139757
17.0,18.0,4.073386908350971
17.0,19.0,4.207018928959428
17.0,20.0,4.339044391318588
17.0,21.0,4.45164202898863
17.0,22.0,4.3998361705310725
17.0,23.0,8.065480068561442
17.0,24.0,11.252190811874243
17.0,25.0,12.71640841292242
17.0,26.0,13.588396039974057
17.0,27.0,12.13356139092513
17.0,28.0,7.270337467815537
17.0,29.0,10.840033429986562
17.0,30.0,12.44935163241098
17.0,31.0,11.796027161310363
17.0,32.0,13.301401135310982
17.0,33.0,15.53601707132475
17.0,34.0,16.127590109649645
17.0,35.0,12.644621099736185
17.0,36.0,11.119490983868488
17.0,37.0,11.903419827877329
17.0,38.0,13.69864530191444
17.0,39.0,10.832969988656771
17.0,40.0,11.897152271833846
17.0,41.0,11.189338819882582
17.0,42.0,10.639789109927797
17.0,43.0,10.944773631129607
17.0,44.0,11.260901714599584
17.0,45.0,11.29147745943709
17.0,46.0,11.243365122492804
17.0,47.0,11.189665174135413
17.0,48.0,11.299738507962815
17.0,49.0,11.389459284285152
17.0,50.0,11.52089603295343
17.0,51.0,11.720621639690364
17.0,52.0,11.77951179120086
17.0,53.0,11.885701691261715
17.0,54.0,12.036298635700916
17.0,55.0,12.007217506448853
17.0,56.0,12.125976897723405
17.0,57.0,12.295200533324362
17.0,58.0,12.42717622357776
17.0,59.0,12.399151140328229
17.0,60.0,12.364359932874038
17.0,61.0,12.347909618085225
17.0,62.0,12.11838713238808
17.0,63.0,11.788634085379726
17.0,64.0,11.146081597895204
17.0,65.0,10.503774925334028
17.0,66.0,10.42478725615797
17.0,67.0,10.373812855526694
17.0,68.0,10.329237972129704
17.0,69.0,10.269799834241041
17.0,70.0,10.227681745183872
17.0,71.0,10.201631905023703
17.0,72.0,10.182687167788401
17.0,73.0,10.499361082630742
17.0,74.0,10.859076709730289
17.0,75.0,11.030931398368494
17.0,76.0,11.15973597658251
17.0,77.0,11.252565318020373
17.0,78.0,11.311880226500534
17.0,79.0,11.35719791584765
17.0,80.0,11.400406376350844
17.0,81.0,11.43548895601009
17.0,82.0,11.460651035532962
17.0,83.0,11.491338667532332
17.0,84.0,11.518477521982433
18.0,0.0,0.0
18.0,1.0,0.0
18.0,2.0,0.0
18.0,3.0,0.0
18.0,4.0,0.0
18.0,5.0,0.0
18.0,6.0,0.0
18.0,7.0,0.0
18.0,8.0,0.0
18.0,9.0,0.0
18.0,10.0,0.0
18.0,11.0,0.0
18.0,12.0,0.0
18.0,13.0,0.0
18.0,14.0,0.0
18.0,15.0,0.0
18.0,16.0,0.0
18.0,17.0,0.0
18.0,18.0,0.0
18.0,19.0,0.0
18.0,20.0,0.0
18.0,21.0,0.0
18.0,22.0,0.0
18.0,23.0,0.0
18.0,24.0,0.0
18.0,25.0,0.0
18.0,26.0,0.0
18.0,27.0,0.0
18.0,28.0,0.0
18.0,29.0,0.0
18.0,30.0,0.0
18.0,31.0,2.2773495413073306
18.0,32.0,5.929456490976463
18.0,33.0,6.960503606498179
18.0,34.0,5.667081074337894
18.0,35.0,3.4715545981230207
18.0,36.0,1.6922432779380898
18.0,37.0,1.4737019958186721
18.0,38.0,3.9788919540764027
18.0,39.0,5.074047035116109
18.0,40.0,5.1800968252862845
18.0,41.0,3.3280730104436316
18.0,42.0,1.972862096832614
18.0,43.0,7.020981177394788
18.0,44.0,17.801299802198628
18.0,45.0,10.177150871529392
18.0,46.0,9.082280257768701
18.0,47.0,8.80860110084604
18.0,48.0,8.78774562245288
18.0,49.0,7.743638012433927
18.0,50.0,10.36552271736673
18.0,51.0,8.237233595008192
18.0,52.0,12.879056432655148
18.0,53.0,8.865982316149747
18.0,54.0,8.998240981036652
18.0,55.0,10.895597016215106
18.0,56.0,8.568038076626749
18.0,57.0,10.074800802143216
18.0,58.0,9.390008182875135
18.0,59.0,9.336123568555351
18.0,60.0,9.719705305585574
18.0,61.0,9.913989745787052
18.0,62.0,9.838408996196442
18.0,63.0,9.148148759119756
18.0,64.0,11.17560672403647
18.0,65.0,10.968888731409834
18.0,66.0,11.55338204814052
18.0,67.0,9.470961307651919
18.0,68.0,9.832028468957304
18.0,69.0,10.47183857779794
18.0,70.0,10.355724075875827
18.0,71.0,10.83572975223867
18.0,72.0,10.730232613951067
18.0,73.0,11.249407105042991
18.0,74.0,12.961865726999093
18.0,75.0,11.598920297442845
18.0,76.0,13.059187967480511
18.0,77.0,13.968822662906405
18.0,78.0,11.036377841939725
18.0,79.0,10.571634627613065
18.0,80.0,11.75281904141238
18.0,81.0,11.90188960964781
18.0,82.0,11.31608529734882
18.0,83.0,11.615740299224314
18.0,84.0,11.580747675560715
19.0,0.0,0.0
19.0,1.0,0.0
19.0,2.0,0.0
19.0,3.0,0.0
19.0,4.0,0.0
19.0,5.0,0.0
19.0,6.0,0.0
19.0,7.0,0.0
19.0,8.0,0.0
19.0,9.0,0.0
19.0,10.0,0.0
19.0,11.0,0.0
19.0,12.0,0.0
19.0,13.0,0.0
19.0,14.0,0.0
19.0,15.0,0.0
19.0,16.0,0.0
19.0,17.0,0.0
19.0,18.0,0.0
19.0,19.0,0.0
19.0,20.0,0.0
19.0,21.0,0.0
19.0,22.0,0.0
19.0,23.0,0.0
19.0,24.0,0.0
19.0,25.0,0.0
19.0,26.0,0.0
19.0,27.0,0.0
19.0,28.0,0.0
19.0,29.0,0.0
19.0,30.0,2.2773495413073306
19.0,31.0,2.9189641504434363
19.0,32.0,6.618800507311789
19.0,33.0,8.351353668251292
19.0,34.0,8.932934913660837
19.0,35.0,8.045081458394279
19.0,36.0,7.755711293669716
19.0,37.0,8.511935473703893
19.0,38.0,10.013673402623503
19.0,39.0,10.325671219351527
19.0,40.0,10.882845633470328
19.0,41.0,9.36773761875289
19.0,42.0,7.466442368361854
19.0,43.0,10.052953030117038
19.0,44.0,9.073982915320745
19.0,45.0,13.723581018257391
19.0,46.0,10.038615908977647
19.0,47.0,10.45248901610422
19.0,48.0,10.677405363134412
19.0,49.0,10.757597511153147
19.0,50.0,12.303683570056336
19.0,51.0,14.79457726370623
19.0,52.0,17.066518330093686
19.0,53.0,11.194497732186761
19.0,54.0,11.75610714909007
19.0,55.0,11.349521180867214
19.0,56.0,13.60973969566544
19.0,57.0,13.03755940858764
19.0,58.0,14.47499690010818
19.0,59.0,12.820863462743091
19.0,60.0,11.772870723577654
19.0,61.0,13.05814470235174
19.0,62.0,12.296307824066524
19.0,63.0,11.890994068995312
19.0,64.0,12.308131128602867
19.0,65.0,13.414848756883998
19.0,66.0,12.761188975146979
19.0,67.0,12.028885296983248
19.0,68.0,12.850294769767288
19.0,69.0,12.84181549439215
19.0,70.0,12.48961297181394
19.0,71.0,12.548434646012325
19.0,72.0,12.134410260326746
19.0,73.0,11.87026240545751
19.0,74.0,12.50253951170167
19.0,75.0,12.836965489460965
19.0,76.0,12.817920922300807
19.0,77.0,12.743446158208819
19.0,78.0,12.715533370164131
19.0,79.0,12.747639757564823
19.0,80.0,12.828041252478862
19.0,81.0,12.903786372234427
19.0,82.0,12.949517291197605
19.0,83.0,12.940642824393848
19.0,84.0,12.91108685066549
20.0,0.0,0.0
20.0,1.0,0.0
20.0,2.0,0.0
20.0,3.0,0.0
20.0,4.0,0.0
20.0,5.0,0.0
20.0,6.0,0.0
20.0,7.0,0.0
20.0,8.0,0.0
20.0,9.0,0.0
20.0,10.0,0.0
20.0,11.0,0.0
20.0,12.0,0.0
20.0,13.0,0.0
20.0,14.0,0.0
20.0,15.0,0.0
20.0,16.0,0.0
20.0,17.0,0.0
20.0,18.0,0.0
20.0,19.0,0.0
20.0,20.0,0.0
20.0,21.0,0.0
20.0,22.0,0.0
20.0,23.0,0.0
20.0,24.0,0.0
20.0,25.0,0.0
20.0,26.0,0.0
20.0,27.0,0.0
20.0,28.0,0.0
20.0,29.0,3.609513624006695
20.0,30.0,4.626448719402248
20.0,31.0,3.9668783892609802
20.0,32.0,4.199596067411694
20.0,33.0,3.277099754362112
20.0,34.0,2.375065322315031
20.0,35.0,3.206993147813286
20.0,36.0,2.640013776539398
20.0,37.0,2.2432579214559105
20.0,38.0,2.909114704486001
20.0,39.0,2.7815152795995006
20.0,40.0,2.6976121314966264
20.0,41.0,1.6589658285533915
20.0,42.0,6.679063606350212
20.0,43.0,6.912950630355368
20.0,44.0,5.862746502272998
20.0,45.0,4.952223902081157
20.0,46.0,4.818885909602656
20.0,47.0,6.7812890947211315
20.0,48.0,14.305911782448675
20.0,49.0,11.334654214212321
20.0,50.0,11.746884879336488
20.0,51.0,11.570096690600895
20.0,52.0,8.89561249553742
20.0,53.0,9.563978814753838
20.0,54.0,10.278710642131351
20.0,55.0,9.89168253017598
20.0,56.0,9.329575521233966
20.0,57.0,8.890944671301062
20.0,58.0,11.325134649266602
20.0,59.0,10.726258426899392
20.0,60.0,11.481476346271279
20.0,61.0,10.577594110358177
20.0,62.0,9.237554232854492
20.0,63.0,9.554359408066588
20.0,64.0,9.829319906343471
20.0,65.0,10.042432126710807
20.0,66.0,10.48829808374662
20.0,67.0,10.239843840814657
20.0,68.0,10.354426462266645
20.0,69.0,13.690858397255795
20.0,70.0,13.913984917947744
20.0,71.0,11.287173969008563
20.0,72.0,11.491874903525286
20.0,73.0,12.814797679118783
20.0,74.0,10.941839490324583
20.0,75.0,10.10108374547005
20.0,76.0,10.635780849299636
20.0,77.0,11.132746064186364
20.0,78.0,11.407656979883114
20.0,79.0,11.357601428731783
20.0,80.0,10.799816892903678
20.0,81.0,11.193535572558005
20.0,82.0,11.348644076122667
20.0,83.0,11.348966598345719
20.0,84.0,12.101802777149487
21.0,0.0,0.0
21.0,1.0,0.0
21.0,2.0,0.0
21.0,3.0,0.0
21.0,4.0,0.0
21.0,5.0,0.0
21.0,6.0,0.0
21.0,7.0,0.0
21.0,8.0,0.0
21.0,9.0,0.0
21.0,10.0,0.0
21.0,11.0,0.0
21.0,12.0,0.0
21.0,13.0,0.0
21.0,14.0,0.0
21.0,15.0,0.0
21.0,16.0,0.0
21.0,17.0,0.0
21.0,18.0,0.0
21.0,19.0,0.0
21.0,20.0,0.0
21.0,21.0,0.0
21.0,22.0,0.0
21.0,23.0,0.0
21.0,24.0,0.0
21.0,25.0,0.0
21.0,26.0,0.0
21.0,27.0,0.0
21.0,28.0,0.0
21.0,29.0,0.0
21.0,30.0,0.0
21.0,31.0,0.0
21.0,32.0,0.0
21.0,33.0,0.0
21.0,34.0,0.0
21.0,35.0,0.0
21.0,36.0,0.0
21.0,37.0,0.0
21.0,38.0,2.2773495413073306
21.0,39.0,2.9189641504434363
21.0,40.0,6.618800507311789
21.0,41.0,7.30506728228557
21.0,42.0,7.128353807617868
21.0,43.0,5.399431407253914
21.0,44.0,4.922453111631583
21.0,45.0,7.608505553351648
21.0,46.0,7.085246671719183
21.0,47.0,7.5725754186684
21.0,48.0,8.549235669981442
21.0,49.0,9.15616827312153
21.0,50.0,11.741229725163294
21.0,51.0,9.493930251322979
21.0,52.0,5.489336818995184
21.0,53.0,9.158376822951332
21.0,54.0,9.850146745910592
21.0,55.0,8.516306477634009
21.0,56.0,9.348987586541398
21.0,57.0,8.206478521693725
21.0,58.0,8.734124393460363
21.0,59.0,8.907649461266338
21.0,60.0,8.904156539042624
21.0,61.0,9.309346590739217
21.0,62.0,9.473779722983508
21.0,63.0,9.578943356427814
